intensity,luminance
0.000000000000000000e+00,1.000478772187978427e+00
8.055974814418633001e-02,1.391733358863690206e+00
1.103951301981909022e-01,1.784979032938331267e+00
1.327368164678596474e-01,2.177842375238631778e+00
1.512800753753971716e-01,2.567761634233091339e+00
1.674294066447923335e-01,2.960190093727782745e+00
1.818960271553457797e-01,3.349993068933858176e+00
1.950983392514539227e-01,3.744234717509271615e+00
2.073068002592100278e-01,4.136627751786765117e+00
2.187080130201939920e-01,4.530028109353868793e+00
2.294370522667971701e-01,4.922394594456630301e+00
2.395953644023361973e-01,5.312249967228440894e+00
2.492613999290064497e-01,5.707529736303778911e+00
2.584972856910653927e-01,6.095970411859950033e+00
2.673532013104906180e-01,6.490208556734901713e+00
2.758703562647155105e-01,6.879444076447148504e+00
2.840830778743864693e-01,7.274069581947502527e+00
2.920203143062026774e-01,7.666848063353445930e+00
2.997067410084044981e-01,8.059909108608213302e+00
3.071635912731040530e-01,8.449876870048134592e+00
3.144092905050879794e-01,8.846564790496284303e+00
3.214599480134213150e-01,9.236903264084688203e+00
3.283297435431182798e-01,9.627708477010765264e+00
3.350312348028451903e-01,1.001838667687552231e+01
3.415756048454305915e-01,1.041329889799807340e+01
3.479728630637510811e-01,1.080191929007303386e+01
3.542320099942306011e-01,1.119577182679621785e+01
3.603611735770647084e-01,1.158724403775941880e+01
3.663677226839082701e-01,1.197773821455296783e+01
3.722583623767570793e-01,1.237248269121013244e+01
3.780392143624442536e-01,1.276240517315589074e+01
3.837158853572646966e-01,1.315775775994246821e+01
3.892935255074890799e-01,1.354997865116261302e+01
3.947768785759038779e-01,1.393992645686173937e+01
4.001703252677848432e-01,1.433416255637055770e+01
4.054779208071871421e-01,1.472309059820984523e+01
4.107034276681261753e-01,1.511650083233737618e+01
4.158503442018653962e-01,1.550876609265210071e+01
4.209219297712676888e-01,1.589886993022273032e+01
4.259212268986095618e-01,1.629347765344489574e+01
4.308510808488027477e-01,1.668528528552760548e+01
4.357141570013470799e-01,1.707854230810645646e+01
4.405129563082716970e-01,1.747129300816562036e+01
4.452498290892703547e-01,1.786226159052105089e+01
4.499269873772177575e-01,1.825186853832315137e+01
4.545465159957203238e-01,1.864839048075694095e+01
4.591103825240778757e-01,1.903559529401370298e+01
4.636204462830457729e-01,1.942972630748985807e+01
4.680784664563076292e-01,1.982226785003735614e+01
4.724861094469828826e-01,2.021544083587473040e+01
4.768449555552920494e-01,2.061072070624556929e+01
4.811565050522864095e-01,2.100142595065505091e+01
4.854221837149825802e-01,2.139167295109650624e+01
4.896433478800568673e-01,2.178562305561511536e+01
4.938212890662300181e-01,2.217428531490275745e+01
4.979572382094258343e-01,2.256933005976306816e+01
5.020523695495628935e-01,2.296497903070615365e+01
5.061078042033204660e-01,2.335122895532343890e+01
5.101246134532897436e-01,2.374307959882826680e+01
5.141038217805093957e-01,2.413501448538391614e+01
5.180464096643974115e-01,2.452947057552720622e+01
5.219533161714866587e-01,2.492196990755140718e+01
5.258254413520817572e-01,2.531632954416800274e+01
5.296636484619459129e-01,2.570454213742609539e+01
5.334687660243562224e-01,2.609758843884280921e+01
5.372415897463028722e-01,2.648971880264679513e+01
5.409828843012266519e-01,2.688612519726070360e+01
5.446933849894636248e-01,2.727378223528199541e+01
5.483737992864812227e-01,2.766687727909376093e+01
5.520248082880201412e-01,2.805902184153253032e+01
5.556470680603972090e-01,2.845294432466431900e+01
5.592412109034533563e-01,2.884145931067045510e+01
5.628078465329467983e-01,2.923444596639675908e+01
5.663475631885710460e-01,2.963055585718376506e+01
5.698609286732286838e-01,3.001941567068345762e+01
5.733484913286939211e-01,3.041210271232688456e+01
5.768107809523514984e-01,3.080377015882197611e+01
5.802483096592957468e-01,3.119475907102999557e+01
5.836615726937128823e-01,3.158578493770546203e+01
5.870510491931378860e-01,3.198184012226562345e+01
5.904172029088865514e-01,3.237112879330108228e+01
5.937604828856862804e-01,3.276282086083905654e+01
5.970813241032945085e-01,3.315753104687272668e+01
6.003801480826631565e-01,3.354776064780183731e+01
6.036573634590129966e-01,3.394274678988679739e+01
6.069133665239948572e-01,3.433313019992674242e+01
6.101485417389483912e-01,3.472246527276686123e+01
6.133632622211155905e-01,3.511640166331216761e+01
6.165578902045290022e-01,3.550776803692723149e+01
6.197327774771650422e-01,3.590419540314039182e+01
6.228882657958367819e-01,3.629322073053730691e+01
6.260246872801945583e-01,3.668671124439406128e+01
6.291423647871028368e-01,3.707664992568128781e+01
6.322416122665740490e-01,3.747236569927952843e+01
6.353227351003549739e-01,3.786534175131944124e+01
6.383860304241862904e-01,3.825136588203670129e+01
6.414317874346865400e-01,3.864847503980576704e+01
6.444602876817455694e-01,3.903903250472919950e+01
6.474718053472531265e-01,3.943187523261829597e+01
6.504666075109355461e-01,3.982156776672611187e+01
6.534449544040180635e-01,4.021484132841268888e+01
6.564070996513892142e-01,4.060468967353240544e+01
6.593532905028939295e-01,4.100115119353886683e+01
6.622837680543471883e-01,4.139125882591018524e+01
6.651987674588192290e-01,4.178199066203664103e+01
6.680985181287092400e-01,4.217462126300865322e+01
6.709832439290940309e-01,4.256772760470015982e+01
6.738531633628062067e-01,4.296147997403436847e+01
6.767084897476691729e-01,4.335349870941335837e+01
6.795494313862919800e-01,4.374379895962146492e+01
6.823761917287999301e-01,4.413831276743923837e+01
6.851889695288568838e-01,4.452830345575552684e+01
6.879879589933149964e-01,4.491934739630949025e+01
6.907733499258041920e-01,4.531540309729519578e+01
6.935453278645596908e-01,4.570487504277566160e+01
6.963040742147670326e-01,4.609621609704342404e+01
6.990497663756880531e-01,4.649035510226787693e+01
7.017825778628166145e-01,4.688246163958984880e+01
7.045026784253000107e-01,4.727417154777428721e+01
7.072102341588466512e-01,4.766556474145927069e+01
7.099054076143315184e-01,4.805685662864769370e+01
7.125883579022959102e-01,4.845148349753129935e+01
7.152592407935307595e-01,4.884273792489256039e+01
