intensity_in,intensity_out,luminance
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.525902189669642176e-05,6.466867352270752774e-03,1.001525902189669637e+00
3.051804379339284352e-05,8.861878044238644114e-03,1.003051804379339274e+00
4.577706569008926528e-05,1.065533848646103149e-02,1.004577706569008910e+00
6.103608758678568703e-05,1.214388330439206999e-02,1.006103608758678547e+00
7.629510948348210879e-05,1.344025755521690256e-02,1.007629510948348184e+00
9.155413138017853055e-05,1.460155358744810727e-02,1.009155413138017821e+00
1.068131532768749523e-04,1.566135830426526251e-02,1.010681315327687457e+00
1.220721751735713741e-04,1.664138244449994350e-02,1.012207217517357094e+00
1.373311970702677958e-04,1.755660539738625528e-02,1.013733119707026731e+00
1.525902189669642176e-04,1.841787017568356430e-02,1.015259021896696368e+00
1.678492408636606393e-04,1.923332030576485954e-02,1.016784924086366004e+00
1.831082627603570611e-04,2.000925333700316611e-02,1.018310826276035641e+00
1.983672846570534829e-04,2.075065645059112271e-02,1.019836728465705278e+00
2.136263065537499046e-04,2.146155777430459183e-02,1.021362630655374915e+00
2.288853284504463264e-04,2.214526536496297382e-02,1.022888532845044551e+00
2.441443503471427481e-04,2.280453481992467460e-02,1.024414435034714188e+00
2.594033722438391699e-04,2.344168992940065532e-02,1.025940337224383825e+00
2.746623941405355917e-04,2.405871149465089662e-02,1.027466239414053462e+00
2.899214160372320134e-04,2.465730400069061218e-02,1.028992141603723098e+00
3.051804379339284352e-04,2.523894653169536997e-02,1.030518043793392735e+00
3.204394598306248569e-04,2.580493224916653380e-02,1.032043945983062372e+00
3.356984817273212787e-04,2.635639942044242304e-02,1.033569848172732231e+00
3.509575036240177004e-04,2.689435610523108547e-02,1.035095750362401867e+00
3.662165255207141222e-04,2.741970001387671052e-02,1.036621652552071504e+00
3.814755474174105440e-04,2.793323464213868373e-02,1.038147554741741141e+00
3.967345693141069657e-04,2.843568250065653044e-02,1.039673456931410778e+00
4.119935912108033875e-04,2.892769605312711656e-02,1.041199359121080414e+00
4.272526131074998092e-04,2.940986682964612242e-02,1.042725261310750051e+00
4.425116350041962310e-04,2.988273307353622385e-02,1.044251163500419688e+00
4.577706569008926528e-04,3.034678619976546171e-02,1.045777065690089325e+00
4.730296787975890745e-04,3.080247628286108402e-02,1.047302967879758961e+00
