intensity,luminance0
0.000000000000000000e+00,1.000000000000000000e+00
6.466867352270752774e-03,1.001525902189669637e+00
8.861878044238644114e-03,1.003051804379339274e+00
1.065533848646103149e-02,1.004577706569008910e+00
1.214388330439206999e-02,1.006103608758678547e+00
1.344025755521690256e-02,1.007629510948348184e+00
1.460155358744810727e-02,1.009155413138017821e+00
1.566135830426526251e-02,1.010681315327687457e+00
1.664138244449994350e-02,1.012207217517357094e+00
1.755660539738625528e-02,1.013733119707026731e+00
1.841787017568356430e-02,1.015259021896696368e+00
1.923332030576485954e-02,1.016784924086366004e+00
2.000925333700316611e-02,1.018310826276035641e+00
2.075065645059112271e-02,1.019836728465705278e+00
2.146155777430459183e-02,1.021362630655374915e+00
2.214526536496297382e-02,1.022888532845044551e+00
2.280453481992467460e-02,1.024414435034714188e+00
2.344168992940065532e-02,1.025940337224383825e+00
2.405871149465089662e-02,1.027466239414053462e+00
2.465730400069061218e-02,1.028992141603723098e+00
2.523894653169536997e-02,1.030518043793392735e+00
2.580493224916653380e-02,1.032043945983062372e+00
2.635639942044242304e-02,1.033569848172732231e+00
2.689435610523108547e-02,1.035095750362401867e+00
2.741970001387671052e-02,1.036621652552071504e+00
2.793323464213868373e-02,1.038147554741741141e+00
2.843568250065653044e-02,1.039673456931410778e+00
2.892769605312711656e-02,1.041199359121080414e+00
2.940986682964612242e-02,1.042725261310750051e+00
2.988273307353622385e-02,1.044251163500419688e+00
3.034678619976546171e-02,1.045777065690089325e+00
3.080247628286108402e-02,1.047302967879758961e+00
3.125021674656813103e-02,1.048828870069428598e+00
3.169038839253254802e-02,1.050354772259098235e+00
3.212334287825799328e-02,1.051880674448767872e+00
3.254940573351153971e-02,1.053406576638437508e+00
3.296887898779220921e-02,1.054932478828107145e+00
3.338204346836293190e-02,1.056458381017776782e+00
3.378916081788983089e-02,1.057984283207446419e+00
3.419047527233975980e-02,1.059510185397116055e+00
3.458621523300730444e-02,1.061036087586785692e+00
3.497659466103391485e-02,1.062561989776455329e+00
3.536181431828143429e-02,1.064087891966124966e+00
3.574206287472520005e-02,1.065613794155794603e+00
3.611751789948017266e-02,1.067139696345464239e+00
3.648834675004219291e-02,1.068665598535133876e+00
3.685470737221708398e-02,1.070191500724803513e+00
3.721674902144527647e-02,1.071717402914473150e+00
3.757461291474634146e-02,1.073243305104142786e+00
3.792843282125656079e-02,1.074769207293812423e+00
3.827833559827301807e-02,1.076295109483482060e+00
3.862444167881721319e-02,1.077821011673151697e+00
3.896686551596346970e-02,1.079346913862821333e+00
3.930571598852001386e-02,1.080872816052490970e+00
3.964109677208717958e-02,1.082398718242160607e+00
3.997310667903120063e-02,1.083924620431830244e+00
4.030183997049326117e-02,1.085450522621499880e+00
4.062738664319030801e-02,1.086976424811169517e+00
4.094983269344897037e-02,1.088502327000839154e+00
4.126926036063983255e-02,1.090028229190508791e+00
4.158574835193966368e-02,1.091554131380178427e+00
4.189937205014002825e-02,1.093080033569848286e+00
4.221020370603694588e-02,1.094605935759517923e+00
4.251831261677496004e-02,1.096131837949187560e+00
4.282376529137693622e-02,1.097657740138857196e+00
4.312662560456537175e-02,1.099183642328526833e+00
4.342695493987015071e-02,1.100709544518196470e+00
4.372481232291944991e-02,1.102235446707866107e+00
4.402025454572301710e-02,1.103761348897535743e+00
4.431333628267979802e-02,1.105287251087205380e+00
4.460411019897237567e-02,1.106813153276875017e+00
4.489262705194908831e-02,1.108339055466544654e+00
4.517893578603965343e-02,1.109864957656214290e+00
4.546308362170040085e-02,1.111390859845883927e+00
4.574511613884112149e-02,1.112916762035553564e+00
4.602507735514557718e-02,1.114442664225223201e+00
