intensity,luminance
0.000000000000000000e+00,9.980094273941155780e-01
0.000000000000000000e+00,9.952791464377670483e-01
0.000000000000000000e+00,1.006635942314146215e+00
8.055974814418633001e-02,1.390915062966480598e+00
8.055974814418633001e-02,1.391704646998083827e+00
8.055974814418633001e-02,1.394935209373164176e+00
1.103951301981909022e-01,1.786364118589679917e+00
1.103951301981909022e-01,1.784315685350669867e+00
1.103951301981909022e-01,1.786253217219050615e+00
1.327368164678596474e-01,2.180590999347320036e+00
1.327368164678596474e-01,2.173817004103340000e+00
1.327368164678596474e-01,2.177837325136619651e+00
1.512800753753971716e-01,2.567512345329703294e+00
1.512800753753971716e-01,2.569925334833716768e+00
1.512800753753971716e-01,2.563249772293954898e+00
1.674294066447923335e-01,2.962260346231600838e+00
1.674294066447923335e-01,2.956492749546167254e+00
1.674294066447923335e-01,2.962698997913983057e+00
1.818960271553457797e-01,3.349694273805698064e+00
1.818960271553457797e-01,3.344395648988557124e+00
1.818960271553457797e-01,3.353678575792872429e+00
1.950983392514539227e-01,3.740335029266859124e+00
1.950983392514539227e-01,3.742506201102700381e+00
1.950983392514539227e-01,3.747272957039010866e+00
2.073068002592100278e-01,4.140395049255706894e+00
2.073068002592100278e-01,4.135385068804565911e+00
2.073068002592100278e-01,4.131606153969785922e+00
2.187080130201939920e-01,4.539505074089554171e+00
2.187080130201939920e-01,4.522906955504974569e+00
2.187080130201939920e-01,4.529521332411036383e+00
2.294370522667971701e-01,4.914750503462060216e+00
2.294370522667971701e-01,4.923962036613219517e+00
2.294370522667971701e-01,4.922479086311338570e+00
2.395953644023361973e-01,5.314157882950277134e+00
2.395953644023361973e-01,5.307391005571328257e+00
2.395953644023361973e-01,5.317883207398475420e+00
2.492613999290064497e-01,5.711181357262693936e+00
2.492613999290064497e-01,5.707436933202141738e+00
2.492613999290064497e-01,5.708913068534303470e+00
2.584972856910653927e-01,6.096410075461532685e+00
2.584972856910653927e-01,6.098898031704794498e+00
2.584972856910653927e-01,6.091393140605721790e+00
2.673532013104906180e-01,6.487812676010404012e+00
2.673532013104906180e-01,6.494251724589034325e+00
2.673532013104906180e-01,6.488598704515849747e+00
2.758703562647155105e-01,6.889316781710162374e+00
2.758703562647155105e-01,6.879829392718339598e+00
2.758703562647155105e-01,6.873241030717316846e+00
2.840830778743864693e-01,7.270376504207289869e+00
2.840830778743864693e-01,7.276882215739583160e+00
2.840830778743864693e-01,7.275449542549944582e+00
2.920203143062026774e-01,7.665321124279491194e+00
2.920203143062026774e-01,7.665954306585403444e+00
2.920203143062026774e-01,7.669812949255780943e+00
2.997067410084044981e-01,8.065151875094008105e+00
2.997067410084044981e-01,8.058752069509994342e+00
2.997067410084044981e-01,8.056837500515316108e+00
3.071635912731040530e-01,8.449878391639648711e+00
3.071635912731040530e-01,8.448117528959759426e+00
3.071635912731040530e-01,8.448324123218810655e+00
3.144092905050879794e-01,8.844472189409950502e+00
3.144092905050879794e-01,8.847592568420035164e+00
3.144092905050879794e-01,8.852392083761181141e+00
3.214599480134213150e-01,9.233061780348066350e+00
3.214599480134213150e-01,9.243963040696574041e+00
3.214599480134213150e-01,9.230097106102309823e+00
3.283297435431182798e-01,9.628388773476221019e+00
3.283297435431182798e-01,9.627827745498365175e+00
3.283297435431182798e-01,9.627681401913534387e+00
3.350312348028451903e-01,1.001526968167605069e+01
3.350312348028451903e-01,1.002466030750320769e+01
3.350312348028451903e-01,1.001906133955153066e+01
3.415756048454305915e-01,1.041185900681538001e+01
3.415756048454305915e-01,1.041368932325009844e+01
3.415756048454305915e-01,1.041895094027590929e+01
3.479728630637510811e-01,1.080645261672739998e+01
3.479728630637510811e-01,1.079784606150129278e+01
3.479728630637510811e-01,1.080198796153593221e+01
3.542320099942306011e-01,1.119294605839866286e+01
3.542320099942306011e-01,1.119798438604111013e+01
3.542320099942306011e-01,1.119800866985604948e+01
3.603611735770647084e-01,1.158254850488495080e+01
3.603611735770647084e-01,1.158017626186944504e+01
3.603611735770647084e-01,1.159603357744917318e+01
3.663677226839082701e-01,1.197297547229496573e+01
3.663677226839082701e-01,1.198274612509345083e+01
3.663677226839082701e-01,1.197719307219142237e+01
3.722583623767570793e-01,1.236767892721091400e+01
3.722583623767570793e-01,1.237550744964772065e+01
3.722583623767570793e-01,1.237406271157862037e+01
3.780392143624442536e-01,1.277333590752925119e+01
3.780392143624442536e-01,1.276610183683829902e+01
3.780392143624442536e-01,1.275410709107937812e+01
3.837158853572646966e-01,1.315952127818685291e+01
3.837158853572646966e-01,1.315778427138694084e+01
3.837158853572646966e-01,1.316123608032136971e+01
3.892935255074890799e-01,1.355356322449982009e+01
3.892935255074890799e-01,1.354760852669952875e+01
3.892935255074890799e-01,1.355164133224691625e+01
3.947768785759038779e-01,1.393174179228379650e+01
3.947768785759038779e-01,1.393532153995747080e+01
3.947768785759038779e-01,1.394561109398669529e+01
4.001703252677848432e-01,1.433122513578771873e+01
4.001703252677848432e-01,1.433903603596963094e+01
4.001703252677848432e-01,1.433471416646598584e+01
4.054779208071871421e-01,1.473142408113078616e+01
4.054779208071871421e-01,1.471976043227256170e+01
4.054779208071871421e-01,1.472162156840995451e+01
4.107034276681261753e-01,1.511225178700175320e+01
4.107034276681261753e-01,1.511845742470068998e+01
4.107034276681261753e-01,1.512401899584931719e+01
4.158503442018653962e-01,1.550135163642842429e+01
4.158503442018653962e-01,1.551070273375260378e+01
4.158503442018653962e-01,1.551113042102568684e+01
4.209219297712676888e-01,1.589803293811977447e+01
4.209219297712676888e-01,1.590444128552042535e+01
4.209219297712676888e-01,1.589352521414369868e+01
4.259212268986095618e-01,1.629777721290690806e+01
4.259212268986095618e-01,1.628994791166993039e+01
4.259212268986095618e-01,1.629078785491605430e+01
4.308510808488027477e-01,1.668617074162981595e+01
4.308510808488027477e-01,1.668748369896316674e+01
4.308510808488027477e-01,1.668110842353942402e+01
4.357141570013470799e-01,1.707945143666007226e+01
4.357141570013470799e-01,1.707785505066772203e+01
4.357141570013470799e-01,1.707235974372297704e+01
4.405129563082716970e-01,1.747360358262482194e+01
4.405129563082716970e-01,1.746961730266407287e+01
4.405129563082716970e-01,1.747277245782249722e+01
4.452498290892703547e-01,1.785977811544035632e+01
4.452498290892703547e-01,1.786839521475780046e+01
4.452498290892703547e-01,1.786377805056543266e+01
4.499269873772177575e-01,1.824883020622673513e+01
4.499269873772177575e-01,1.824304854726871028e+01
4.499269873772177575e-01,1.825462659409051369e+01
4.545465159957203238e-01,1.865380465695965739e+01
4.545465159957203238e-01,1.865053253490027885e+01
4.545465159957203238e-01,1.864891174106865535e+01
4.591103825240778757e-01,1.903509946035343248e+01
4.591103825240778757e-01,1.902885034315234947e+01
4.591103825240778757e-01,1.904087430747535947e+01
4.636204462830457729e-01,1.942956847668803988e+01
4.636204462830457729e-01,1.943023287717380754e+01
4.636204462830457729e-01,1.942443884401848209e+01
4.680784664563076292e-01,1.981619256565121745e+01
4.680784664563076292e-01,1.982403218435611691e+01
4.680784664563076292e-01,1.982582001096880475e+01
4.724861094469828826e-01,2.021143778292221072e+01
4.724861094469828826e-01,2.021450236828152569e+01
4.724861094469828826e-01,2.021964604051523651e+01
4.768449555552920494e-01,2.061290522272489056e+01
4.768449555552920494e-01,2.061214791654239065e+01
4.768449555552920494e-01,2.061504863393006914e+01
4.811565050522864095e-01,2.099629158730101608e+01
4.811565050522864095e-01,2.100941221531918401e+01
4.811565050522864095e-01,2.099652810204504760e+01
4.854221837149825802e-01,2.139730144926224753e+01
4.854221837149825802e-01,2.138987007600132273e+01
4.854221837149825802e-01,2.138639559308017013e+01
4.896433478800568673e-01,2.179030770656437355e+01
4.896433478800568673e-01,2.178447866928098264e+01
4.896433478800568673e-01,2.178355706491569066e+01
4.938212890662300181e-01,2.217315235550803010e+01
4.938212890662300181e-01,2.217504526756511751e+01
4.938212890662300181e-01,2.216810250163749885e+01
4.979572382094258343e-01,2.256559499451041262e+01
4.979572382094258343e-01,2.256802123674503946e+01
4.979572382094258343e-01,2.257204410034645292e+01
5.020523695495628935e-01,2.296824848751377601e+01
5.020523695495628935e-01,2.297009900785985081e+01
5.020523695495628935e-01,2.296151767400986898e+01
5.061078042033204660e-01,2.335195145643421100e+01
5.061078042033204660e-01,2.334675666654957382e+01
5.061078042033204660e-01,2.334984207954509117e+01
5.101246134532897436e-01,2.374143065947069076e+01
5.101246134532897436e-01,2.374045147797325228e+01
5.101246134532897436e-01,2.374069165741099141e+01
5.141038217805093957e-01,2.413104856576239143e+01
5.141038217805093957e-01,2.413311026307000873e+01
5.141038217805093957e-01,2.413416337758874164e+01
5.180464096643974115e-01,2.453203350682784389e+01
5.180464096643974115e-01,2.452851481401988565e+01
5.180464096643974115e-01,2.453054395867716764e+01
5.219533161714866587e-01,2.492678033386262726e+01
5.219533161714866587e-01,2.491796204144103655e+01
5.219533161714866587e-01,2.492550801016899342e+01
5.258254413520817572e-01,2.532087881491901626e+01
5.258254413520817572e-01,2.531603961767154942e+01
5.258254413520817572e-01,2.531988236182922236e+01
5.296636484619459129e-01,2.569345039589453705e+01
5.296636484619459129e-01,2.570054496035874791e+01
5.296636484619459129e-01,2.571295344792747528e+01
5.334687660243562224e-01,2.609923965437851123e+01
5.334687660243562224e-01,2.609523162331394275e+01
5.334687660243562224e-01,2.609694170830558591e+01
5.372415897463028722e-01,2.648755152908609745e+01
5.372415897463028722e-01,2.649074029004811948e+01
5.372415897463028722e-01,2.648774276367631586e+01
5.409828843012266519e-01,2.689305148890560915e+01
5.409828843012266519e-01,2.688674341778427035e+01
5.409828843012266519e-01,2.688122066321786718e+01
5.446933849894636248e-01,2.727805088096808817e+01
5.446933849894636248e-01,2.726852301973706361e+01
5.446933849894636248e-01,2.727259009922211774e+01
5.483737992864812227e-01,2.766581453269744628e+01
5.483737992864812227e-01,2.766373128849188490e+01
5.483737992864812227e-01,2.766836125034426530e+01
5.520248082880201412e-01,2.806264363406668849e+01
5.520248082880201412e-01,2.805893807158337339e+01
5.520248082880201412e-01,2.805607875530983009e+01
5.556470680603972090e-01,2.845044366841845118e+01
5.556470680603972090e-01,2.845617259941701604e+01
5.556470680603972090e-01,2.845364391492653411e+01
5.592412109034533563e-01,2.884451841309948605e+01
5.592412109034533563e-01,2.883504431977843296e+01
5.592412109034533563e-01,2.885354470525526693e+01
5.628078465329467983e-01,2.923668894063640522e+01
5.628078465329467983e-01,2.922934707118315600e+01
5.628078465329467983e-01,2.923475743361979795e+01
5.663475631885710460e-01,2.963848229763637931e+01
5.663475631885710460e-01,2.963098071727093696e+01
5.663475631885710460e-01,2.962883917031438230e+01
5.698609286732286838e-01,3.001945798146703481e+01
5.698609286732286838e-01,3.002003745532217494e+01
5.698609286732286838e-01,3.001817505789976437e+01
5.733484913286939211e-01,3.040988749196802132e+01
5.733484913286939211e-01,3.041051197861309063e+01
5.733484913286939211e-01,3.041436945892975174e+01
5.768107809523514984e-01,3.079765955979293679e+01
5.768107809523514984e-01,3.080957793824006075e+01
5.768107809523514984e-01,3.080703295758626581e+01
5.802483096592957468e-01,3.119151113185819213e+01
5.802483096592957468e-01,3.118748358552496569e+01
5.802483096592957468e-01,3.120132441467916351e+01
5.836615726937128823e-01,3.157972145989418777e+01
5.836615726937128823e-01,3.158537555080659587e+01
5.836615726937128823e-01,3.158694770269237395e+01
5.870510491931378860e-01,3.197868166890561525e+01
5.870510491931378860e-01,3.199032525854777376e+01
5.870510491931378860e-01,3.198085733555214460e+01
5.904172029088865514e-01,3.236826608184478005e+01
5.904172029088865514e-01,3.237317518919518022e+01
5.904172029088865514e-01,3.236624194479346528e+01
5.937604828856862804e-01,3.275408825229354903e+01
5.937604828856862804e-01,3.276778342635680019e+01
5.937604828856862804e-01,3.276830937440338687e+01
5.970813241032945085e-01,3.315197687714886143e+01
5.970813241032945085e-01,3.316081207986162838e+01
5.970813241032945085e-01,3.316180908893179691e+01
6.003801480826631565e-01,3.354125399312773226e+01
6.003801480826631565e-01,3.355154712809152784e+01
6.003801480826631565e-01,3.355174938239336058e+01
6.036573634590129966e-01,3.394396809310882190e+01
6.036573634590129966e-01,3.394308512907007014e+01
6.036573634590129966e-01,3.394589810537719643e+01
6.069133665239948572e-01,3.433571202373006770e+01
6.069133665239948572e-01,3.432906374867440746e+01
6.069133665239948572e-01,3.433679038436591924e+01
6.101485417389483912e-01,3.472041924070821040e+01
6.101485417389483912e-01,3.471846145820236273e+01
6.101485417389483912e-01,3.472366240086260802e+01
6.133632622211155905e-01,3.510690757303392218e+01
6.133632622211155905e-01,3.511748479884528251e+01
6.133632622211155905e-01,3.512107643152321401e+01
6.165578902045290022e-01,3.550444867132178217e+01
6.165578902045290022e-01,3.551038336585041577e+01
6.165578902045290022e-01,3.550701563324987120e+01
6.197327774771650422e-01,3.591292653744510233e+01
6.197327774771650422e-01,3.589898036881875498e+01
6.197327774771650422e-01,3.590738315963731253e+01
6.228882657958367819e-01,3.629668382939685500e+01
6.228882657958367819e-01,3.629195476231201667e+01
6.228882657958367819e-01,3.629269286571958730e+01
6.260246872801945583e-01,3.669184214266045529e+01
6.260246872801945583e-01,3.668245381530793026e+01
6.260246872801945583e-01,3.669199993768173584e+01
6.291423647871028368e-01,3.707068095415105802e+01
6.291423647871028368e-01,3.707778527341390884e+01
6.291423647871028368e-01,3.707613920887567360e+01
6.322416122665740490e-01,3.747348462978632000e+01
6.322416122665740490e-01,3.746975257416111305e+01
6.322416122665740490e-01,3.747480169674356887e+01
6.353227351003549739e-01,3.786848869294988873e+01
6.353227351003549739e-01,3.786948863060198534e+01
6.353227351003549739e-01,3.786583789024712843e+01
6.383860304241862904e-01,3.825937054602554355e+01
6.383860304241862904e-01,3.824796871005463572e+01
6.383860304241862904e-01,3.824769089652353671e+01
6.414317874346865400e-01,3.864625873966925695e+01
6.414317874346865400e-01,3.865352377249500648e+01
6.414317874346865400e-01,3.864936095594623566e+01
6.444602876817455694e-01,3.904805320543840708e+01
6.444602876817455694e-01,3.904088138526775253e+01
6.444602876817455694e-01,3.902761337884551551e+01
6.474718053472531265e-01,3.942891242557272591e+01
6.474718053472531265e-01,3.943495502285684040e+01
6.474718053472531265e-01,3.943584340686125245e+01
6.504666075109355461e-01,3.982193476812319943e+01
6.504666075109355461e-01,3.981815574259537982e+01
6.504666075109355461e-01,3.981872785434396889e+01
6.534449544040180635e-01,4.021619188360610764e+01
6.534449544040180635e-01,4.021664278288641725e+01
6.534449544040180635e-01,4.021134998174469644e+01
6.564070996513892142e-01,4.060495860698652848e+01
6.564070996513892142e-01,4.059811381263330077e+01
6.564070996513892142e-01,4.060902233398531536e+01
6.593532905028939295e-01,4.100538031767539593e+01
6.593532905028939295e-01,4.099737710287819681e+01
6.593532905028939295e-01,4.100414974067956564e+01
6.622837680543471883e-01,4.138840899036689081e+01
6.622837680543471883e-01,4.138292785214197522e+01
6.622837680543471883e-01,4.139231258778366396e+01
6.651987674588192290e-01,4.177800223772543120e+01
6.651987674588192290e-01,4.177932650542676640e+01
6.651987674588192290e-01,4.178167405259709710e+01
6.680985181287092400e-01,4.217232529704575938e+01
6.680985181287092400e-01,4.217799931492516663e+01
6.680985181287092400e-01,4.216754456063883794e+01
6.709832439290940309e-01,4.256198373927522027e+01
6.709832439290940309e-01,4.257167177756463161e+01
6.709832439290940309e-01,4.256984380232569976e+01
6.738531633628062067e-01,4.296370426895229855e+01
6.738531633628062067e-01,4.295957190071485599e+01
6.738531633628062067e-01,4.296325073336257105e+01
6.767084897476691729e-01,4.335844866150891619e+01
6.767084897476691729e-01,4.335660340087095221e+01
6.767084897476691729e-01,4.334966382320332912e+01
