intensity,luminance0
0.000000000000000000e+00,2.500000000000000000e+00
3.126526997403612090e-02,2.644183773216031152e+00
4.421576882853818502e-02,2.788367546432062749e+00
5.415303610738823187e-02,2.932551319648093902e+00
6.253053994807224181e-02,3.076735092864125054e+00
6.991126899682785500e-02,3.220918866080156207e+00
7.658395810674835380e-02,3.365102639296187803e+00
8.272012902459444095e-02,3.509286412512218956e+00
8.843153765707637004e-02,3.653470185728250108e+00
9.379580992210835577e-02,3.797653958944281705e+00
9.886946477802763256e-02,3.941837732160312857e+00
1.036951694730425255e-01,4.086021505376344010e+00
1.083060722147764637e-01,4.230205278592375606e+00
1.127285340326119045e-01,4.374389051808407203e+00
1.169839283478337627e-01,4.518572825024437911e+00
1.210898699241206994e-01,4.662756598240469508e+00
1.250610798961444836e-01,4.806940371456500216e+00
1.289100105164032450e-01,4.951124144672531813e+00
1.326473064856145689e-01,5.095307917888563409e+00
1.362821522593399837e-01,5.239491691104595006e+00
1.398225379936557100e-01,5.383675464320625714e+00
1.432754662792505296e-01,5.527859237536657311e+00
1.466471150213533026e-01,5.672043010752688019e+00
1.499429673263650842e-01,5.816226783968719616e+00
1.531679162134967076e-01,5.960410557184751212e+00
1.563263498701805976e-01,6.104594330400782809e+00
1.594222216953567473e-01,6.248778103616813517e+00
1.624591083221647025e-01,6.392961876832844226e+00
1.654402580491888819e-01,6.537145650048875822e+00
1.683686315497384123e-01,6.681329423264907419e+00
1.712469363126854216e-01,6.825513196480939015e+00
1.740776559556978520e-01,6.969696969696969724e+00
1.768630753141527401e-01,7.113880742913001320e+00
1.796053020267749101e-01,7.258064516129032917e+00
1.823062851979558030e-01,7.402248289345063625e+00
1.849678316065465344e-01,7.546432062561095222e+00
1.875916198442167115e-01,7.690615835777126819e+00
1.901792126977249198e-01,7.834799608993157527e+00
1.927320680345537551e-01,7.978983382209189124e+00
1.952515484072411267e-01,8.123167155425221608e+00
1.977389295560552651e-01,8.267350928641251429e+00
2.001954079606321768e-01,8.411534701857283025e+00
2.026221075674451422e-01,8.555718475073314622e+00
2.050200858004470605e-01,8.699902248289344442e+00
2.073903389460850510e-01,8.844086021505376038e+00
2.097338069904835511e-01,8.988269794721407635e+00
2.120513779754113481e-01,9.132453567937439232e+00
2.143438919302813606e-01,9.276637341153470828e+00
2.166121444295529275e-01,9.420821114369502425e+00
2.188568898182528533e-01,9.565004887585534021e+00
2.210788441426909390e-01,9.709188660801565618e+00
