intensity,luminance
0.000000000000000000e+00,1.298706127806175337e+00
0.000000000000000000e+00,9.976395732188836352e-01
0.000000000000000000e+00,1.003317971157073218e+00
8.055974814418633001e-02,1.391535962855789288e+00
8.055974814418633001e-02,1.391930754871590903e+00
8.055974814418633001e-02,1.811609846876870211e+00
1.103951301981909022e-01,1.785338922039937826e+00
1.103951301981909022e-01,1.784314705420432912e+00
1.103951301981909022e-01,1.785283471354623286e+00
1.327368164678596474e-01,2.178530793791306763e+00
1.327368164678596474e-01,2.827686935020112369e+00
1.327368164678596474e-01,2.177153956685956793e+00
1.512800753753971716e-01,2.568069898155047603e+00
1.512800753753971716e-01,2.569276392907054340e+00
1.512800753753971716e-01,2.565938611637172961e+00
1.674294066447923335e-01,3.849979028972108974e+00
1.674294066447923335e-01,2.958638531635828794e+00
1.674294066447923335e-01,2.961741655819736696e+00
1.818960271553457797e-01,3.351317725138142745e+00
1.818960271553457797e-01,3.348668412729573163e+00
1.818960271553457797e-01,4.359302838971250260e+00
1.950983392514539227e-01,3.742716534241272708e+00
1.950983392514539227e-01,3.743802120159192892e+00
1.950983392514539227e-01,3.746185498127348801e+00
2.073068002592100278e-01,4.138824975608245360e+00
2.073068002592100278e-01,5.377215980997476663e+00
2.073068002592100278e-01,4.134430527965284874e+00
2.187080130201939920e-01,4.534458419397719098e+00
2.187080130201939920e-01,4.526159360105428853e+00
2.187080130201939920e-01,4.529466548558458427e+00
2.294370522667971701e-01,6.393607435093477065e+00
2.294370522667971701e-01,4.922765332032100538e+00
2.294370522667971701e-01,4.922023856881159176e+00
2.395953644023361973e-01,5.313941686573178558e+00
2.395953644023361973e-01,5.310558247883703231e+00
2.395953644023361973e-01,6.910545653436460434e+00
2.492613999290064497e-01,5.708531855101935726e+00
2.492613999290064497e-01,5.706659643071660071e+00
2.492613999290064497e-01,5.707397710737740049e+00
2.584972856910653927e-01,6.097224645573902535e+00
2.584972856910653927e-01,7.928009210804193962e+00
2.584972856910653927e-01,6.094716178145998420e+00
2.673532013104906180e-01,6.489004377220888742e+00
2.673532013104906180e-01,6.492223901510203454e+00
2.673532013104906180e-01,6.489397391473611165e+00
2.758703562647155105e-01,8.951585319876311786e+00
2.758703562647155105e-01,6.881091166947403970e+00
2.758703562647155105e-01,6.877796985946892150e+00
2.840830778743864693e-01,7.272443154064428761e+00
2.840830778743864693e-01,7.275696009830575406e+00
2.840830778743864693e-01,9.457473575206483574e+00
2.920203143062026774e-01,7.665993895473079078e+00
2.920203143062026774e-01,7.666310486626035647e+00
2.920203143062026774e-01,7.668239807961223953e+00
2.997067410084044981e-01,8.061987702252888965e+00
2.997067410084044981e-01,1.047642413929914262e+01
2.997067410084044981e-01,8.057830514963537638e+00
3.071635912731040530e-01,8.450429391898257592e+00
3.071635912731040530e-01,8.449548960558310284e+00
3.071635912731040530e-01,8.449652257687835899e+00
3.144092905050879794e-01,1.149694613880274119e+01
3.144092905050879794e-01,8.845364911660997365e+00
3.144092905050879794e-01,8.847764669331571241e+00
3.214599480134213150e-01,9.234177948997562169e+00
3.214599480134213150e-01,9.239628579171816014e+00
3.214599480134213150e-01,1.200250429543709174e+01
3.283297435431182798e-01,9.627919876934189602e+00
3.283297435431182798e-01,9.627639362945261681e+00
3.283297435431182798e-01,9.627566191152844510e+00
3.350312348028451903e-01,1.001743876240665188e+01
3.350312348028451903e-01,1.302877429791630348e+01
3.350312348028451903e-01,1.001933459134439275e+01
3.415756048454305915e-01,1.041181185634886575e+01
3.415756048454305915e-01,1.041272701456622585e+01
3.415756048454305915e-01,1.041535782307913038e+01
3.479728630637510811e-01,1.404674322048065349e+01
3.479728630637510811e-01,1.080088381506437223e+01
3.479728630637510811e-01,1.080295476508169372e+01
3.542320099942306011e-01,1.119451224488560648e+01
3.542320099942306011e-01,1.119703140870683100e+01
3.542320099942306011e-01,1.455615661579858866e+01
3.603611735770647084e-01,1.158539189950129966e+01
3.603611735770647084e-01,1.158420577799354589e+01
3.603611735770647084e-01,1.159213443578341085e+01
3.663677226839082701e-01,1.197668381457885367e+01
3.663677226839082701e-01,1.557603988327152855e+01
3.663677226839082701e-01,1.197879261452708377e+01
3.722583623767570793e-01,1.237011397340937791e+01
3.722583623767570793e-01,1.237402823462778123e+01
3.722583623767570793e-01,1.237330586559323464e+01
3.780392143624442536e-01,1.659972716342342736e+01
3.780392143624442536e-01,1.276540385959562052e+01
3.780392143624442536e-01,1.275940648671615918e+01
3.837158853572646966e-01,1.315819201164244667e+01
3.837158853572646966e-01,1.315732350824248975e+01
3.837158853572646966e-01,1.710676423652261846e+01
3.892935255074890799e-01,1.355129141617148036e+01
3.892935255074890799e-01,1.354831406727133114e+01
3.892935255074890799e-01,1.355033047004502933e+01
3.947768785759038779e-01,1.393645913143601511e+01
3.947768785759038779e-01,1.811972370685470679e+01
3.947768785759038779e-01,1.394339378228746362e+01
4.001703252677848432e-01,1.433227923456052721e+01
4.001703252677848432e-01,1.433618468465148155e+01
4.001703252677848432e-01,1.433402374989966077e+01
4.054779208071871421e-01,1.914699428018598937e+01
4.054779208071871421e-01,1.472262531417549702e+01
4.054779208071871421e-01,1.472355588224419343e+01
4.107034276681261753e-01,1.511494942291264110e+01
4.107034276681261753e-01,1.511805224176210949e+01
4.107034276681261753e-01,1.965708293553735331e+01
4.158503442018653962e-01,1.550557777899852496e+01
4.158503442018653962e-01,1.551025332766061560e+01
4.158503442018653962e-01,1.551046717129715979e+01
4.209219297712676888e-01,1.589999686121674927e+01
4.209219297712676888e-01,2.067416134539219641e+01
4.209219297712676888e-01,1.589774299922871137e+01
4.259212268986095618e-01,1.629594742998286350e+01
4.259212268986095618e-01,1.629203277936437999e+01
4.259212268986095618e-01,1.629245275098744017e+01
4.308510808488027477e-01,2.169208941343192976e+01
4.308510808488027477e-01,1.668687910438354294e+01
4.308510808488027477e-01,1.668369146667167158e+01
4.357141570013470799e-01,1.707894140460454580e+01
4.357141570013470799e-01,1.707814321160837068e+01
4.357141570013470799e-01,2.219801422557680226e+01
4.405129563082716970e-01,1.747209590895946718e+01
4.405129563082716970e-01,1.747010276897909620e+01
4.405129563082716970e-01,1.747168034655830482e+01
4.452498290892703547e-01,1.786126160673978092e+01
4.452498290892703547e-01,2.322524120331806330e+01
4.452498290892703547e-01,1.786326157430232087e+01
4.499269873772177575e-01,1.825186608350552220e+01
4.499269873772177575e-01,1.824897525402651155e+01
4.499269873772177575e-01,1.825476427743741326e+01
4.545465159957203238e-01,2.424556126231789577e+01
4.545465159957203238e-01,1.864879567921484593e+01
