intensity_in,luminance
0.000000000000000000e+00,1.003353794633135676e+00
5.263157894736841813e-02,1.157780403568615446e+00
1.052631578947368363e-01,1.717007603572399566e+00
1.578947368421052544e-01,2.719980722565548348e+00
2.105263157894736725e-01,4.168214721651940735e+00
2.631578947368420907e-01,6.275955392597527549e+00
3.157894736842105088e-01,8.815605828780512354e+00
3.684210526315789269e-01,1.210664933722879866e+01
4.210526315789473450e-01,1.582810246426122092e+01
4.736842105263157632e-01,2.028804786808014171e+01
5.263157894736841813e-01,2.528561559971184280e+01
5.789473684210526550e-01,3.069362155914946300e+01
6.315789473684210176e-01,3.677193701122824621e+01
6.842105263157893802e-01,4.455654222840623646e+01
7.368421052631578538e-01,5.196829335249792337e+01
7.894736842105263275e-01,6.009197279145644188e+01
8.421052631578946901e-01,6.975030223741742930e+01
8.947368421052630527e-01,7.887316654909672309e+01
9.473684210526315264e-01,9.066632722763529273e+01
1.000000000000000000e+00,1.013358573815004888e+02
