R,G,B,X,Y,Z
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064049969267291673e-02,1.168308651081774278e-02,1.491473049177508350e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450980338e-03,9.159199850086056915e-03,1.502111180748660901e-02,1.573891860809015220e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.843137254901960675e-03,8.356863593451585581e-03,1.057274566203211114e-02,1.384264975291437695e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-02,8.483528254700327398e-03,1.010133366871512201e-02,1.560058170665540832e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.568627450980392135e-02,8.843277875212994174e-03,1.224028637484622650e-02,1.558494302225706986e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.960784313725490169e-02,8.509822876111542908e-03,1.109591039211721419e-02,1.503381233509412142e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588203e-02,1.222711936455799821e-02,1.192865620875534390e-02,1.653477046646649809e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.745098039215686236e-02,1.044977381541045691e-02,1.268824494812278471e-02,1.598654383001602008e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.137254901960784270e-02,9.845719752289596241e-03,1.071291600960644873e-02,1.571277299101582828e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.529411764705882304e-02,1.007089081337760039e-02,1.281741415397084916e-02,1.719177460318207715e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450980338e-02,1.093518089112963804e-02,1.129806645318161447e-02,1.857541579449047131e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.313725490196078372e-02,9.533115346205767171e-03,1.083879163076364484e-02,2.026894223303191481e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.705882352941176405e-02,1.072996932771873128e-02,9.856412136954362940e-03,1.834318139193608435e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.098039215686274439e-02,1.086930630408734950e-02,1.325098472629302089e-02,1.684476160690892219e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.490196078431372473e-02,1.026826341284791354e-02,1.268051047338630138e-02,1.911713456190506158e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,9.406175274558566113e-03,1.187601464032051087e-02,2.000103500786510821e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.274509803921568540e-02,9.409943098654581506e-03,1.106889253481078972e-02,2.290635172116184740e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,1.356804628121326302e-02,1.175290907892566176e-02,2.320100165190466801e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.058823529411764608e-02,1.017195487219705631e-02,9.543184600405214824e-03,2.265280105003221120e-02
