R,G,B,X,Y,Z
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099414749798987602e-02,1.201375423706837683e-02,1.546476057149551511e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450980338e-03,9.159199850086056915e-03,1.502111180748660901e-02,1.573891860809015220e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.843137254901960675e-03,8.356863593451585581e-03,1.057274566203211114e-02,1.384264975291437695e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-02,9.244320983861194219e-03,1.067394659696152028e-02,1.692141550206712960e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.568627450980392135e-02,8.843277875212994174e-03,1.224028637484622650e-02,1.558494302225706986e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.960784313725490169e-02,8.509822876111542908e-03,1.109591039211721246e-02,1.503381233509412142e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588203e-02,1.222711936455799821e-02,1.192865620875534216e-02,1.653477046646649809e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.745098039215686236e-02,1.044977381541045691e-02,1.268824494812278471e-02,1.598654383001602008e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.137254901960784270e-02,1.117247640366520779e-02,1.194096405017728603e-02,1.726121729223794102e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.529411764705882304e-02,1.007089081337760039e-02,1.281741415397084916e-02,1.719177460318207715e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450980338e-02,1.093518089112963804e-02,1.129806645318161447e-02,1.857541579449047131e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.313725490196078372e-02,9.533115346205767171e-03,1.083879163076364484e-02,2.026894223303191481e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.705882352941176405e-02,1.072996932771873128e-02,9.856412136954362940e-03,1.834318139193608782e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.098039215686274439e-02,1.210462938026527629e-02,1.440553079653892309e-02,1.854800164557142070e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.490196078431372473e-02,1.026826341284791354e-02,1.268051047338630138e-02,1.911713456190506158e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,9.406175274558567848e-03,1.187601464032051087e-02,2.000103500786510821e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.274509803921568540e-02,9.409943098654581506e-03,1.106889253481078972e-02,2.290635172116184740e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,1.356804628121326128e-02,1.175290907892565830e-02,2.320100165190466801e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.058823529411764608e-02,1.122888949029848815e-02,1.024700700386113779e-02,2.482977631516812209e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.450980392156862642e-02,8.603072277935301312e-03,1.147045548425191380e-02,2.408378634475615357e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.843137254901960675e-02,1.021268235605917590e-02,1.269713116414219155e-02,2.302558130283968371e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.235294117647058709e-02,1.145377549106093955e-02,1.220249248566543897e-02,2.365422121789556228e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.627450980392156743e-02,1.150549893913872107e-02,1.210120377261036766e-02,2.517209665328196122e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.019607843137254777e-02,9.185289968137244979e-03,1.547032360907355832e-02,2.840908982525559498e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.411764705882352811e-02,9.748786562951694545e-03,1.169249777626095270e-02,2.521854914127169556e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.803921568627450844e-02,8.690728042902426398e-03,1.098175649780705303e-02,2.810100616648735991e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.019607843137254888e-01,9.391277055181593628e-03,1.251501495088120676e-02,2.962053837101286113e-02
