intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-02
9.775171065493646130e-04,3.125831368715679959e-02,4.282687336620305540e-02,2.120410714406861796e-02,2.501778224718595803e-02,1.141242670449984153e-03,9.220073261352752228e-04,9.381668342694171559e-04,2.054236806809943416e-02,1.844014652270468697e-03,6.254445561796114373e-04,1.141242670449984153e-03,4.056832234995227243e-02
1.955034213098729226e-03,4.418177318103124612e-02,5.870464882292672493e-02,3.126150916476951730e-02,3.539983250718682639e-02,1.665144287802292761e-03,1.250761249429390093e-03,1.327493719019480359e-03,2.997259718044141888e-02,2.501522498858724675e-03,8.849958126796666916e-04,1.665144287802292761e-03,5.503349497489361253e-02
2.932551319648093839e-03,5.413059543356875392e-02,7.059070221201604878e-02,3.916441185639359807e-02,4.334038886746915953e-02,2.077151259127802720e-03,1.497559228210075056e-03,1.625264582530058224e-03,3.738872266430039865e-02,2.995118456420105876e-03,1.083509721686716108e-03,2.077151259127802720e-03,6.589260604124286269e-02
3.910068426197458452e-03,6.252399739576108839e-02,8.042360982050798801e-02,4.592657230325184609e-02,5.002966654800063834e-02,2.430920742630238163e-03,1.702747768929705830e-03,1.876112495549997613e-03,4.375657336734409264e-02,3.405495537859336199e-03,1.250741663700007588e-03,2.430920742630238163e-03,7.492090183290638084e-02
4.887585532746823065e-03,6.989526602429882440e-02,8.901890997159439545e-02,5.199653069294962043e-02,5.594182050667349804e-02,2.745251281051649169e-03,1.879966016044071079e-03,2.097818269000226599e-03,4.941452305892970326e-02,3.759932032088108764e-03,1.398545512666834285e-03,2.745251281051649169e-03,8.271850470593899995e-02
5.865102639296187678e-03,7.655890388338223995e-02,9.671281760097547031e-02,5.754072055682689368e-02,6.128721642337187081e-02,3.032226123064084809e-03,2.038592003207150786e-03,2.298270615876428676e-03,5.458007021515343116e-02,4.077184006414271214e-03,1.532180410584300890e-03,3.032226123064066595e-03,8.969804814111458080e-02
6.842619745845552291e-03,8.271238932727865978e-02,1.037332396011481361e-01,6.271043375037820000e-02,6.618229555691387822e-02,3.298180878258141508e-03,2.182290676885716672e-03,2.481836083384258550e-03,5.936725580864665730e-02,4.364581353771461100e-03,1.654557388922859923e-03,3.298180878258141508e-03,9.602078978297270972e-02
7.820136852394916904e-03,8.840996939668685495e-02,1.102395776925983173e-01,6.752484631421266925e-02,7.076248894336129025e-02,3.546882624224700041e-03,2.316224998426695027e-03,2.653593335376035634e-03,6.384388723604458860e-02,4.632449996853338879e-03,1.769062223584023756e-03,3.546882624224700041e-03,1.019138999307740157e-01
8.797653958944280650e-03,9.378952429539871849e-02,1.162932173176566553e-01,7.208755976595919435e-02,7.504167677605687314e-02,3.782530985841320130e-03,2.440824460560732639e-03,2.814062879102118345e-03,6.808555774514365999e-02,4.881648921121440991e-03,1.876041919401430806e-03,3.782530985841320130e-03,1.073962762646722413e-01
9.775171065493646130e-03,9.885663195184388186e-02,1.220093934962646759e-01,7.643427953298631561e-02,7.910583941605871250e-02,4.005909211323513582e-03,2.557797659694057302e-03,2.966468978102182030e-03,7.210636580382331906e-02,5.115595319388092053e-03,1.977645985401477961e-03,4.005909211323513582e-03,1.125430970265383496e-01
1.075268817204301161e-02,1.036769181196523087e-01,1.274011495392166626e-01,8.059286557644496085e-02,8.297073923153096275e-02,4.220012225530633647e-03,2.668397033691215919e-03,3.111402721182390807e-03,7.596022005955135881e-02,5.336794067382410155e-03,2.074268480788266176e-03,4.220012225530633647e-03,1.174094694824133756e-01
1.173020527859237536e-02,1.082892405162547006e-01,1.325486107432559957e-01,8.458638041887156511e-02,8.665832522359721846e-02,4.424869190561931363e-03,2.773544681899006627e-03,3.249687195884873661e-03,7.964764543011464137e-02,5.547089363798013255e-03,2.166458130589937314e-03,4.424869190561931363e-03,1.220359660035566229e-01
