R,G,B,X,Y,Z
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.200000000000000025e-02,1.499999999999999944e-02
3.921568627450980338e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.001230296039984716e-02,1.200046136101499440e-02,1.500030757400999497e-02
7.843137254901960675e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.004921184159938453e-02,1.200184544405997686e-02,1.500123029603998327e-02
1.176470588235294101e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.011072664359861581e-02,1.200415224913494762e-02,1.500276816608996436e-02
1.568627450980392135e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.019684736639753925e-02,1.200738177623990842e-02,1.500492118415993822e-02
1.960784313725490169e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.030757400999615485e-02,1.201153402537485579e-02,1.500768935024990314e-02
2.352941176470588203e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.044290657439446435e-02,1.201660899653979320e-02,1.501107266435986083e-02
2.745098039215686236e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.060284505959246427e-02,1.202260668973471718e-02,1.501507112648981131e-02
3.137254901960784270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.078738946559015810e-02,1.202952710495963119e-02,1.501968473663975283e-02
3.529411764705882304e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.099653979238754409e-02,1.203737024221453351e-02,1.502491349480968887e-02
3.921568627450980338e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123029603998462224e-02,1.204613610149942414e-02,1.503075740099961422e-02
4.313725490196078372e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.148865820838139255e-02,1.205582468281430307e-02,1.503721645520953408e-02
4.705882352941176405e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.177162629757785503e-02,1.206643598615917030e-02,1.504429065743944499e-02
5.098039215686274439e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.207920030757400967e-02,1.207797001153402584e-02,1.505198000768935042e-02
5.490196078431372473e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.241138023836985821e-02,1.209042675893886969e-02,1.506028450595924516e-02
5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.276816608996539891e-02,1.210380622837370183e-02,1.506920415224913441e-02
6.274509803921568540e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.314955786236063004e-02,1.211810841983852402e-02,1.507873894655901471e-02
6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.355555555555555680e-02,1.213333333333333278e-02,1.508888888888888780e-02
7.058823529411764608e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.398615916955017399e-02,1.214948096885813157e-02,1.509965397923875366e-02
7.450980392156862642e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.444136870434448161e-02,1.216655132641291867e-02,1.511103421760861230e-02
7.843137254901960675e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.492118415993848660e-02,1.218454440599769407e-02,1.512302960399846199e-02
8.235294117647058709e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.542560553633218028e-02,1.220346020761245778e-02,1.513564013840830447e-02
