R,G,B,X,Y,Z
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060943415950886363e-02,9.920031787519009367e-03,1.650090239161291356e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188112943278242864e-02,8.097929622692326759e-03,1.239564098627536290e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025568080633457169e-02,1.136751481531283504e-02,1.496639768499142230e-02
3.921568627450980338e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.306215105252687247e-03,1.375925731074065239e-02,1.655589144486789219e-02
3.921568627450980338e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.014436435552227948e-02,1.425494377495106074e-02,1.593532625851408480e-02
3.921568627450980338e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.293718034633371095e-03,1.273796292917999187e-02,1.308254237235199728e-02
7.843137254901960675e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.180611244421393008e-02,1.190199362208747141e-02,1.463150556894946171e-02
7.843137254901960675e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.687352752791501626e-03,1.444692812140803764e-02,1.469217133190237924e-02
7.843137254901960675e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.192556197273169319e-03,1.129757834308351729e-02,1.606584866714668228e-02
1.176470588235294101e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.084161477232677313e-02,1.282961747232692386e-02,1.586441017210573137e-02
1.176470588235294101e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.439402184533953785e-02,1.119132221636571708e-02,1.397828270794689021e-02
1.176470588235294101e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.483181187102860343e-03,1.323611109428593849e-02,1.726071275153174753e-02
1.568627450980392135e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.968952451087788325e-03,1.032706882231485164e-02,1.335595875277745953e-02
1.568627450980392135e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.149803294204694223e-02,1.349389011864679348e-02,1.609122972077032740e-02
1.568627450980392135e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.865827951820150210e-03,1.247170442237334823e-02,1.523829280244139509e-02
1.960784313725490169e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.074495120345418143e-02,1.375439158127123550e-02,1.545488044779926712e-02
1.960784313725490169e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.166540113613994539e-02,1.214669216435263800e-02,1.558592814762987076e-02
1.960784313725490169e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.157015046167323563e-02,9.097222385663522246e-03,1.436834691753530006e-02
2.352941176470588203e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.502161265808873464e-03,1.073885330005310869e-02,1.446078816190649388e-02
2.352941176470588203e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.343278919686325540e-02,1.028494676515330671e-02,1.694762937354282392e-02
2.352941176470588203e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.077167031162854942e-03,1.134683893656824281e-02,1.533657879456987172e-02
2.745098039215686236e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.177528972231102131e-02,1.344505984932042701e-02,1.660176559688966019e-02
2.745098039215686236e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.905394915095589239e-03,1.109790310440558238e-02,1.673102288900411849e-02
2.745098039215686236e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.022023640982923365e-02,9.471234043058874424e-03,1.274849669848284947e-02
3.137254901960784270e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.948484893586934955e-03,1.302384859306715895e-02,1.530453620878088374e-02
3.137254901960784270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.216836017372569488e-02,1.117502181228656292e-02,1.533676411879318115e-02
3.137254901960784270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.203857025352483151e-02,1.141083402551915441e-02,1.593323521175457613e-02
3.529411764705882304e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.672687910254241031e-03,1.131126254908438981e-02,1.426143770681303005e-02
3.529411764705882304e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.604860501209465190e-03,1.301131520378569738e-02,1.408610881440424192e-02
3.529411764705882304e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.102152802984291899e-02,1.299886356002635107e-02,1.591797584686957534e-02
3.921568627450980338e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.256106625793019550e-02,1.184916513248057690e-02,1.418416077691130733e-02
3.921568627450980338e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.107085961817182336e-02,8.671467233583364867e-03,1.213653245615343990e-02
3.921568627450980338e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.584896815275817189e-03,1.005164244629646111e-02,1.583030585444648863e-02
4.313725490196078372e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.677700097661270581e-03,1.129949957473552410e-02,1.763567305078166461e-02
4.313725490196078372e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.077613026625854134e-02,1.353085581974847532e-02,1.316998109518978041e-02
4.313725490196078372e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.107778309264613285e-02,1.015578057299314045e-02,1.435915030340840885e-02
4.705882352941176405e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.345224257249264671e-02,8.611795139774473459e-03,1.591313794453115896e-02
4.705882352941176405e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.224709750224241105e-02,1.087813607476558093e-02,1.215217494866253564e-02
4.705882352941176405e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.191588531300559473e-02,1.100745056803156471e-02,1.550964308014885287e-02
5.098039215686274439e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.212290459862089623e-02,1.528152779417585663e-02,1.457326875274330205e-02
5.098039215686274439e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.003220532233027942e-02,1.243652128144665837e-02,1.549197337563288160e-02
5.098039215686274439e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.479757545805488253e-02,1.374819250336318383e-02,1.576572212598836842e-02
5.490196078431372473e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.533798602080898091e-02,9.712900650293168278e-03,1.378078144045974916e-02
5.490196078431372473e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.055822835555880745e-02,1.131080715262733349e-02,1.230691221084662806e-02
5.490196078431372473e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.368168213199866604e-02,1.164598136474132364e-02,1.211867191695392872e-02
5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.073700792755031587e-02,1.273083392327409302e-02,1.674545728803789740e-02
5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.676162787334897070e-02,1.793153116038836287e-02,1.589802301880112803e-02
5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.078908984990167158e-02,7.839713666911083539e-03,1.560462707693680527e-02
6.274509803921568540e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.152367567173997846e-02,1.128739389947915409e-02,1.385454534843939822e-02
6.274509803921568540e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.286797608952785880e-02,1.425006888141381114e-02,1.539283608144970464e-02
6.274509803921568540e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.283228818828325429e-02,1.004680091418690135e-02,1.172937305715029965e-02
6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.258293973740889568e-02,1.202576823169669226e-02,1.862474871604865440e-02
6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.381610459850132928e-02,1.409881235537944859e-02,1.409029769181058440e-02
6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.118566802272150801e-02,1.020309980886858862e-02,1.363843675981738120e-02
7.058823529411764608e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.824309863442050150e-02,1.050670761040935902e-02,1.677663238671144377e-02
7.058823529411764608e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.218030481337612110e-02,1.401262699460661953e-02,1.586955591145048153e-02
7.058823529411764608e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.367288337423399301e-02,1.206795591658726269e-02,1.379007858837997223e-02
7.450980392156862642e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.533351310730864288e-02,1.125658436573135843e-02,1.265982269007411530e-02
7.450980392156862642e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.188549355570524269e-02,1.251172716185715815e-02,1.826921673042948210e-02
7.450980392156862642e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.476135193149135869e-02,1.192927467419315282e-02,1.568268649681369906e-02
7.843137254901960675e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.753318764335213761e-02,1.262330940872540691e-02,1.430117514233098831e-02
7.843137254901960675e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.713376158005826266e-02,1.304205728292092033e-02,1.819454158799044610e-02
7.843137254901960675e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.528765303438229910e-02,9.735606342556693896e-03,1.238671120550713205e-02
8.235294117647058709e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.872746140079467950e-02,1.565079164917905150e-02,1.477660171184310388e-02
8.235294117647058709e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.465923089406020487e-02,1.512634879209686159e-02,1.292154877432132899e-02
8.235294117647058709e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.363615149842052794e-02,1.349011379699054623e-02,1.434642989268912483e-02
8.627450980392156743e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.594438910008542584e-02,1.189641293420818507e-02,1.582401491843600516e-02
8.627450980392156743e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.876959655615300163e-02,1.240446854506070153e-02,1.643674340739185308e-02
8.627450980392156743e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.185428863146352312e-02,1.212586192739697338e-02,1.346240528025239615e-02
9.019607843137254777e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.407063993067139175e-02,1.048775524307444910e-02,1.449445976988634165e-02
9.019607843137254777e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.834007113623067203e-02,9.591274541452822142e-03,1.522396963647680047e-02
9.019607843137254777e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.553992718485149027e-02,1.158871378820802885e-02,1.716822230189717427e-02
9.411764705882352811e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.816273606431927090e-02,1.494054015952216673e-02,1.486815127125798441e-02
9.411764705882352811e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.569461996697001094e-02,1.181802631087567994e-02,1.566215621230022947e-02
9.411764705882352811e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.743965190721883871e-02,1.009696780016994602e-02,1.535814219301353395e-02
9.803921568627450844e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.814580691018169087e-02,1.732329870943923739e-02,1.894592297881093901e-02
9.803921568627450844e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.598286354878624207e-02,1.171358391127304277e-02,1.226534975257359029e-02
9.803921568627450844e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.650793622197690991e-02,1.291956064155207716e-02,1.760394099802406465e-02
1.019607843137254888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.685863355480882175e-02,1.100358716600050718e-02,1.091334197128009109e-02
1.019607843137254888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799146938920622579e-02,1.018705122241697451e-02,1.414904117602525276e-02
1.019607843137254888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.656307967396086420e-02,1.212335493763098612e-02,1.169246324804413747e-02
1.058823529411764691e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.603476764070590685e-02,1.659482640398739217e-02,1.264937629073913453e-02
1.058823529411764691e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.677528697457860915e-02,1.601015923657342355e-02,2.103435579176800990e-02
1.058823529411764691e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.662572487383720543e-02,1.159983426635473498e-02,1.590733255516821668e-02
1.098039215686274495e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.310291624229061924e-02,1.038799287889900259e-02,1.475058233195276555e-02
1.098039215686274495e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.120019610560292325e-02,1.323123918468871452e-02,1.448882588137678784e-02
1.098039215686274495e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.937787502444735313e-02,9.611915419015515383e-03,1.476479053588765529e-02
1.137254901960784298e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.981401471625275634e-02,1.285234439286266246e-02,1.414801530476873272e-02
1.137254901960784298e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.128986674136094590e-02,1.441343624924980651e-02,1.556952839774369823e-02
1.137254901960784298e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.105030251306907324e-02,1.249431530876588502e-02,1.525883852858959423e-02
1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.962954829277589741e-02,1.304821343684142536e-02,1.508224341216956102e-02
1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.525900097772278141e-02,1.556193471844529580e-02,1.604850971410954133e-02
1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.954654994047205774e-02,1.019040196952797350e-02,1.765910251517427074e-02
1.215686274509803905e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.234864339454649060e-02,1.340365474219267980e-02,1.180640664965791967e-02
1.215686274509803905e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.367802190736857659e-02,1.335220861183818511e-02,1.307471725477734811e-02
1.215686274509803905e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.088009532935231755e-02,1.297080234412249788e-02,1.540051222031879087e-02
1.254901960784313708e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.201388907783541002e-02,1.226545714322217415e-02,1.481100102982229119e-02
1.254901960784313708e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.290335647364745777e-02,1.541541762534040863e-02,1.018163890437346827e-02
1.254901960784313708e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.212453092042315425e-02,1.282545852209898869e-02,1.590694376561026246e-02
1.294117647058823373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.265409471278994127e-02,8.988978580371554533e-03,1.599093906431403242e-02
1.294117647058823373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.685262430376089346e-02,9.434699335496444378e-03,1.706260412428219075e-02
1.294117647058823373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.274087342918673649e-02,1.237977345367102626e-02,1.322915107547791534e-02
1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.355330987751046851e-02,1.513342252273125119e-02,1.652086603953096741e-02
1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.768684543304211071e-02,1.488815711128872038e-02,1.623372891341470781e-02
1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.771009127455780624e-02,1.341131965080993166e-02,1.701153190914967209e-02
1.372549019607843257e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.447798458274219602e-02,1.269825887508634586e-02,1.398193051564473530e-02
1.372549019607843257e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.705029435900132076e-02,1.020855999713820433e-02,1.694147884708060992e-02
1.372549019607843257e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.468982437480129674e-02,1.490766143030257396e-02,1.687851613970780748e-02
1.411764705882352922e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.958592899349429470e-02,1.405947325770981471e-02,1.225453540564853429e-02
1.411764705882352922e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.581073033240428860e-02,1.025390949024289344e-02,1.436205623222246673e-02
1.411764705882352922e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.896709354475413348e-02,1.387299149722791801e-02,1.400075505979752298e-02
1.450980392156862586e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.481531805450866435e-02,1.269716741527962718e-02,1.298794852092248139e-02
1.450980392156862586e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.550047223259629958e-02,1.325562217262959280e-02,1.773169289189812856e-02
1.450980392156862586e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.806027573183834251e-02,8.049024212330904704e-03,1.602980227774525659e-02
1.490196078431372528e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.790954196384308472e-02,1.349398587639705910e-02,1.867655623373686014e-02
