intensity,luminance
0.000000000000000000e+00,9.999748387153429841e-01
8.055974814418633001e-02,1.392518306445909460e+00
1.103951301981909022e-01,1.785644340386467022e+00
1.327368164678596474e-01,2.177415109529093229e+00
1.512800753753971716e-01,2.566895817485791653e+00
1.674294066447923335e-01,2.960484031230584012e+00
1.818960271553457797e-01,3.349256166195709650e+00
1.950983392514539227e-01,3.743371395802856938e+00
2.073068002592100278e-01,4.135795424010018984e+00
2.187080130201939920e-01,4.530644454001855337e+00
2.294370522667971701e-01,4.920397208795539434e+00
2.395953644023361973e-01,5.313144031973360271e+00
2.492613999290064497e-01,5.709177119666379419e+00
2.584972856910653927e-01,6.095567082590682695e+00
2.673532013104906180e-01,6.490221035038428177e+00
2.758703562647155105e-01,6.880795735048606865e+00
2.840830778743864693e-01,7.274236087498938907e+00
2.920203143062026774e-01,7.667029460040225786e+00
2.997067410084044981e-01,8.060247148373106185e+00
3.071635912731040530e-01,8.448773347939406264e+00
3.144092905050879794e-01,8.848152280530388936e+00
3.214599480134213150e-01,9.235707309048983404e+00
3.283297435431182798e-01,9.627965973629374119e+00
3.350312348028451903e-01,1.001966377624359517e+01
3.415756048454305915e-01,1.041483309011379710e+01
3.479728630637510811e-01,1.080209554658821069e+01
3.542320099942306011e-01,1.119631303809860867e+01
3.603611735770647084e-01,1.158625278140119086e+01
3.663677226839082701e-01,1.197763822319328142e+01
3.722583623767570793e-01,1.237241636281241774e+01
3.780392143624442536e-01,1.276451494514897611e+01
3.837158853572646966e-01,1.315951387663172056e+01
3.892935255074890799e-01,1.355093769448208718e+01
3.947768785759038779e-01,1.393755814207598576e+01
4.001703252677848432e-01,1.433499177940777791e+01
4.054779208071871421e-01,1.472426869393776805e+01
4.107034276681261753e-01,1.511824273585058620e+01
4.158503442018653962e-01,1.550772826373557223e+01
4.209219297712676888e-01,1.589866647926129950e+01
4.259212268986095618e-01,1.629283765983096188e+01
4.308510808488027477e-01,1.668492095471080461e+01
4.357141570013470799e-01,1.707655541035025593e+01
4.405129563082716970e-01,1.747199778103713186e+01
4.452498290892703547e-01,1.786398379358786315e+01
4.499269873772177575e-01,1.824883511586198281e+01
4.545465159957203238e-01,1.865108297764286149e+01
