intensity_in,intensity_out,luminance
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.775171065493646130e-04,4.312662560456537175e-02,1.099183642328526833e+00
1.955034213098729226e-03,5.889154012117495118e-02,1.196841382467383808e+00
2.932551319648093839e-03,7.072673968920063781e-02,1.294499122606241004e+00
3.910068426197458452e-03,8.055974814418633001e-02,1.392156862745097978e+00
4.887585532746823065e-03,8.912805354048741746e-02,1.489814602883955175e+00
5.865102639296187678e-03,9.680624514667113267e-02,1.587472343022812371e+00
6.842619745845552291e-03,1.038150868145302080e-01,1.685130083161669345e+00
7.820136852394916904e-03,1.102974526562811169e-01,1.782787823300526320e+00
8.797653958944280650e-03,1.163520040280135309e-01,1.880445563439383516e+00
9.775171065493646130e-03,1.220502045771634236e-01,1.978103303578240713e+00
1.075268817204301161e-02,1.274457535937758290e-01,2.075761043717097465e+00
1.173020527859237536e-02,1.325801947856883323e-01,2.173418783855955105e+00
1.270772238514173910e-02,1.374864386837626462e-01,2.271076523994811858e+00
1.368523949169110458e-02,1.421910744865552967e-01,2.368734264133669054e+00
1.466275659824047006e-02,1.467159435121340727e-01,2.466392004272526250e+00
1.564027370478983381e-02,1.510792432299654098e-01,2.564049744411383003e+00
1.661779081133919755e-02,1.553611262889174061e-01,2.663233386739910280e+00
1.759530791788856130e-02,1.594430832939481291e-01,2.760891126878767032e+00
1.857282502443792851e-02,1.634033297278174313e-01,2.858548867017624229e+00
1.955034213098729226e-02,1.672516180276084619e-01,2.956206607156481425e+00
2.052785923753665601e-02,1.709964766283923465e-01,3.053864347295338177e+00
2.150537634408602322e-02,1.746454139356289348e-01,3.151522087434195374e+00
2.248289345063538697e-02,1.782050806658479480e-01,3.249179827573052570e+00
2.346041055718475071e-02,1.816814004789538139e-01,3.346837567711909767e+00
2.443792766373411446e-02,1.850796761481408315e-01,3.444495307850766963e+00
2.541544477028347820e-02,1.884046766359570302e-01,3.542153047989623715e+00
2.639296187683284542e-02,1.916607091071163282e-01,3.639810788128480912e+00
2.737047898338220916e-02,1.948516789410635053e-01,3.737468528267338108e+00
2.834799608993157291e-02,1.979811400980366065e-01,3.835126268406195305e+00
2.932551319648094013e-02,2.010523376659949513e-01,3.932784008545052057e+00
3.030303030303030387e-02,2.040682440206376125e-01,4.030441748683909253e+00
3.128054740957966762e-02,2.070315897309541742e-01,4.128099488822766006e+00
3.225806451612903136e-02,2.099900259631819199e-01,4.227283131151293283e+00
3.323558162267839511e-02,2.128548758348398073e-01,4.324940871290150923e+00
3.421309872922775885e-02,2.156741862508832208e-01,4.422598611429007676e+00
3.519061583577712260e-02,2.184499503529168940e-01,4.520256351567864428e+00
3.616813294232649328e-02,2.211840215462586579e-01,4.617914091706721180e+00
3.714565004887585703e-02,2.238781267807556652e-01,4.715571831845578821e+00
3.812316715542522078e-02,2.265338782554676134e-01,4.813229571984436461e+00
3.910068426197458452e-02,2.291527837696303860e-01,4.910887312123293214e+00
4.007820136852394827e-02,2.317362559061853511e-01,5.008545052262149966e+00
4.105571847507331201e-02,2.342856202046320335e-01,5.106202792401006718e+00
4.203323558162267576e-02,2.368021224557045890e-01,5.203860532539864359e+00
4.301075268817204644e-02,2.392869352303393649e-01,5.301518272678721111e+00
4.398826979472141019e-02,2.417411637387846535e-01,5.399176012817578751e+00
4.496578690127077393e-02,2.441658511018520161e-01,5.496833752956435504e+00
4.594330400782013768e-02,2.465619831047161370e-01,5.594491493095292256e+00
4.692082111436950143e-02,2.489304924939272357e-01,5.692149233234149897e+00
4.789833822091886517e-02,2.513086453941946741e-01,5.791332875562676286e+00
4.887585532746822892e-02,2.536241164612864085e-01,5.888990615701533926e+00
4.985337243401759266e-02,2.559144942052067884e-01,5.986648355840390678e+00
5.083088954056695641e-02,2.581805341539601950e-01,6.084306095979247431e+00
5.180840664711632709e-02,2.604229550826459016e-01,6.181963836118105071e+00
5.278592375366569084e-02,2.626424414570940336e-01,6.279621576256961824e+00
5.376344086021505458e-02,2.648396456730288118e-01,6.377279316395819464e+00
5.474095796676441833e-02,2.670151901112557402e-01,6.474937056534676216e+00
5.571847507331378208e-02,2.691696690269879677e-01,6.572594796673532969e+00
5.669599217986314582e-02,2.713036502893572122e-01,6.670252536812390609e+00
5.767350928641250957e-02,2.734176769853552957e-01,6.767910276951247361e+00
5.865102639296188025e-02,2.755122689008789871e-01,6.865568017090104114e+00
5.962854349951124400e-02,2.775879238901764468e-01,6.963225757228961754e+00
6.060606060606060774e-02,2.796451191437872574e-01,7.060883497367818507e+00
6.158357771260997149e-02,2.816843123640087043e-01,7.158541237506676147e+00
6.256109481915933523e-02,2.837059428559857155e-01,7.256198977645532899e+00
6.353861192570869898e-02,2.857416188706047300e-01,7.355382619974059288e+00
6.451612903225806273e-02,2.877291148761356165e-01,7.453040360112916929e+00
6.549364613880742647e-02,2.897002714524437583e-01,7.550698100251773681e+00
6.647116324535679022e-02,2.916554635551860675e-01,7.648355840390631322e+00
6.744868035190615396e-02,2.935950521749837172e-01,7.746013580529488074e+00
6.842619745845551771e-02,2.955193850514473697e-01,7.843671320668344826e+00
6.940371456500488145e-02,2.974287973410610353e-01,7.941329060807202467e+00
7.038123167155424520e-02,2.993236122425127488e-01,8.038986800946059219e+00
7.135874877810362282e-02,3.012041415827331203e-01,8.136644541084915971e+00
7.233626588465298657e-02,3.030706863666132733e-01,8.234302281223772724e+00
7.331378299120235031e-02,3.049235372931115018e-01,8.331960021362629476e+00
7.429130009775171406e-02,3.067629752402227794e-01,8.429617761501488005e+00
7.526881720430107781e-02,3.085892717210720892e-01,8.527275501640344757e+00
7.624633431085044155e-02,3.104026893132036946e-01,8.624933241779201509e+00
7.722385141739980530e-02,3.122034820629617791e-01,8.722590981918060038e+00
7.820136852394916904e-02,3.139918958667053395e-01,8.820248722056916790e+00
7.917888563049853279e-02,3.157681688304546652e-01,8.917906462195773543e+00
8.015640273704789653e-02,3.175600064763956509e-01,9.017090104524299932e+00
8.113391984359726028e-02,3.193125017286104206e-01,9.114747844663156684e+00
8.211143695014662403e-02,3.210535303531824036e-01,9.212405584802013436e+00
8.308895405669598777e-02,3.227833024089853953e-01,9.310063324940871965e+00
8.406647116324535152e-02,3.245020216909901278e-01,9.407721065079728717e+00
8.504398826979471526e-02,3.262098859874249523e-01,9.505378805218585470e+00
8.602150537634409289e-02,3.279070873235560013e-01,9.603036545357442222e+00
8.699902248289345663e-02,3.295938121929262721e-01,9.700694285496298974e+00
8.797653958944282038e-02,3.312702417768322305e-01,9.798352025635157503e+00
8.895405669599218412e-02,3.329365521527598015e-01,9.896009765774014255e+00
8.993157380254154787e-02,3.345929144924499887e-01,9.993667505912871007e+00
9.090909090909091161e-02,3.362394952502164025e-01,1.009132524605172776e+01
9.188660801564027536e-02,3.378764563420942890e-01,1.018898298619058451e+01
9.286412512218963911e-02,3.395039553163592405e-01,1.028664072632944304e+01
9.384164222873900285e-02,3.411221455159185179e-01,1.038429846646829979e+01
9.481915933528836660e-02,3.427311762330414457e-01,1.048195620660715655e+01
9.579667644183773034e-02,3.443561223535018256e-01,1.058113984893568293e+01
9.677419354838709409e-02,3.459471289826676066e-01,1.067879758907453969e+01
9.775171065493645783e-02,3.475294032718703185e-01,1.077645532921339822e+01
9.872922776148582158e-02,3.491030796659029267e-01,1.087411306935225497e+01
9.970674486803518533e-02,3.506682892338383595e-01,1.097177080949111172e+01
1.006842619745845491e-01,3.522251597859354377e-01,1.106942854962996847e+01
1.016617790811339128e-01,3.537738159854049713e-01,1.116708628976882522e+01
1.026392961876832904e-01,3.553143794553081380e-01,1.126474402990768375e+01
1.036168132942326542e-01,3.568469688808438844e-01,1.136240177004654051e+01
1.045943304007820179e-01,3.583717001072654340e-01,1.146005951018539726e+01
1.055718475073313817e-01,3.598886862336518333e-01,1.155771725032425401e+01
1.065493646138807454e-01,3.613980377027466995e-01,1.165537499046311076e+01
1.075268817204301092e-01,3.628998623870633988e-01,1.175303273060196929e+01
1.085043988269794729e-01,3.643942656714438399e-01,1.185069047074082604e+01
1.094819159335288367e-01,3.658813505322487392e-01,1.194834821087968280e+01
1.104594330400782004e-01,3.673612176133437823e-01,1.204600595101853955e+01
1.114369501466275642e-01,3.688569210079227778e-01,1.214518959334706594e+01
1.124144672531769279e-01,3.703225365073739561e-01,1.224284733348592269e+01
1.133919843597262916e-01,3.717812243321847454e-01,1.234050507362478122e+01
1.143695014662756554e-01,3.732330764656950350e-01,1.243816281376363797e+01
1.153470185728250191e-01,3.746781828967703509e-01,1.253582055390249472e+01
1.163245356793743829e-01,3.761166316795288012e-01,1.263347829404135148e+01
1.173020527859237605e-01,3.775485089907950620e-01,1.273113603418020823e+01
1.182795698924731242e-01,3.789738991853845440e-01,1.282879377431906676e+01
1.192570869990224880e-01,3.803928848493179915e-01,1.292645151445792351e+01
1.202346041055718517e-01,3.818055468510590522e-01,1.302410925459678026e+01
1.212121212121212155e-01,3.832119643908651896e-01,1.312176699473563701e+01
1.221896383186705792e-01,3.846122150483346491e-01,1.321942473487449377e+01
1.231671554252199430e-01,3.860063748282302476e-01,1.331708247501335229e+01
1.241446725317693067e-01,3.873945182046549252e-01,1.341474021515220905e+01
1.251221896383186705e-01,3.887767181636511693e-01,1.351239795529106580e+01
1.260997067448680342e-01,3.901530462442923675e-01,1.361005569542992255e+01
1.270772238514173980e-01,3.915449413862768235e-01,1.370923933775844894e+01
1.280547409579667617e-01,3.929096456969884965e-01,1.380689707789730747e+01
1.290322580645161255e-01,3.942686854976013011e-01,1.390455481803616422e+01
1.300097751710654892e-01,3.956221269022773823e-01,1.400221255817502097e+01
1.309872922776148529e-01,3.969700347637257209e-01,1.409987029831387773e+01
1.319648093841642167e-01,3.983124727064767945e-01,1.419752803845273448e+01
1.329423264907135804e-01,3.996495031590403535e-01,1.429518577859159301e+01
1.339198435972629442e-01,4.009811873849914443e-01,1.439284351873044976e+01
1.348973607038123079e-01,4.023075855130284206e-01,1.449050125886930651e+01
1.358748778103616717e-01,4.036287565660433008e-01,1.458815899900816326e+01
1.368523949169110354e-01,4.049447584892450491e-01,1.468581673914702002e+01
1.378299120234603992e-01,4.062556481773714756e-01,1.478347447928587854e+01
1.388074291300097629e-01,4.075614815010273340e-01,1.488113221942473530e+01
1.397849462365591267e-01,4.088623133321812597e-01,1.497878995956359205e+01
1.407624633431084904e-01,4.101581975688544102e-01,1.507644769970244880e+01
1.417399804496578819e-01,4.114491871590325589e-01,1.517410543984130555e+01
1.427174975562072456e-01,4.127353341238302331e-01,1.527176317998016408e+01
1.436950146627566094e-01,4.140366730093154035e-01,1.537094682230869047e+01
1.446725317693059731e-01,4.153132135022922222e-01,1.546860456244754722e+01
1.456500488758553369e-01,4.165850628577387194e-01,1.556626230258640398e+01
1.466275659824047006e-01,4.178522695939587139e-01,1.566392004272526073e+01
1.476050830889540644e-01,4.191148814082474305e-01,1.576157778286411926e+01
1.485826001955034281e-01,4.203729451961141783e-01,1.585923552300297601e+01
1.495601173020527919e-01,4.216265070699324324e-01,1.595689326314183276e+01
1.505376344086021556e-01,4.228756123770369690e-01,1.605455100328068951e+01
1.515151515151515194e-01,4.241203057172881485e-01,1.615220874341954627e+01
1.524926686217008831e-01,4.253606309601232760e-01,1.624986648355840302e+01
1.534701857282502468e-01,4.265966312611114142e-01,1.634752422369726332e+01
1.544477028347996106e-01,4.278283490780311338e-01,1.644518196383612008e+01
1.554252199413489743e-01,4.290558261864866330e-01,1.654283970397497683e+01
1.564027370478983381e-01,4.302791036950782133e-01,1.664049744411383358e+01
1.573802541544477018e-01,4.314982220601436547e-01,1.673815518425269033e+01
1.583577712609970656e-01,4.327132211000838113e-01,1.683581292439154709e+01
