intensity_in,intensity_out,luminance
0.000000000000000000e+00,0.000000000000000000e+00,2.586510263929618691e+00
3.921568627450980338e-03,6.991126899682785500e-02,3.220918866080157095e+00
7.843137254901960675e-03,9.379580992210835577e-02,3.797653958944282149e+00
1.176470588235294101e-02,1.127285340326119045e-01,4.374389051808407203e+00
1.568627450980392135e-02,1.289100105164032450e-01,4.951124144672531813e+00
1.960784313725490169e-02,1.432754662792505296e-01,5.527859237536657311e+00
2.352941176470588203e-02,1.563263498701805976e-01,6.104594330400781921e+00
2.745098039215686236e-02,1.683686315497384123e-01,6.681329423264907419e+00
3.137254901960784270e-02,1.796053020267749101e-01,7.258064516129032917e+00
3.529411764705882304e-02,1.901792126977249198e-01,7.834799608993158415e+00
3.921568627450980338e-02,2.001954079606321768e-01,8.411534701857283025e+00
4.313725490196078372e-02,2.097338069904835511e-01,8.988269794721407635e+00
4.705882352941176405e-02,2.188568898182528533e-01,9.565004887585534021e+00
5.098039215686274439e-02,2.276146011290056115e-01,1.014173998044965863e+01
5.490196078431372473e-02,2.360476118780145127e-01,1.071847507331378502e+01
5.882352941176470507e-02,2.441895646818496579e-01,1.129521016617790963e+01
6.274509803921568540e-02,2.520686651008187118e-01,1.187194525904203424e+01
6.666666666666666574e-02,2.597088376469043891e-01,1.244868035190615885e+01
7.058823529411764608e-02,2.671305837565283725e-01,1.302541544477028523e+01
7.450980392156862642e-02,2.743516305843671788e-01,1.360215053763441162e+01
7.843137254901960675e-02,2.813874297663250812e-01,1.417888563049853623e+01
8.235294117647058709e-02,2.882515464948904316e-01,1.475562072336266084e+01
8.627450980392156743e-02,2.949559670237126285e-01,1.533235581622678545e+01
9.019607843137254777e-02,3.015113445777636292e-01,1.590909090909091006e+01
9.411764705882352811e-02,3.079271981090471177e-01,1.648582600195503645e+01
9.803921568627450844e-02,3.142120744998285753e-01,1.706256109481915928e+01
1.019607843137254888e-01,3.203736821083830733e-01,1.763929618768328567e+01
1.058823529411764691e-01,3.264190016127749283e-01,1.821603128054741205e+01
1.098039215686274495e-01,3.323543786985184156e-01,1.879276637341153844e+01
1.137254901960784298e-01,3.381856020978357136e-01,1.936950146627566482e+01
1.176470588235294101e-01,3.439179697143973646e-01,1.994623655913978766e+01
1.215686274509803905e-01,3.495563449841392334e-01,2.052297165200391049e+01
1.254901960784313708e-01,3.551052051785048569e-01,2.109970674486803688e+01
1.294117647058823373e-01,3.605686830148529531e-01,2.167644183773216326e+01
1.333333333333333315e-01,3.659506026737255335e-01,2.225317693059628610e+01
1.372549019607843257e-01,3.712545111153000010e-01,2.282991202346041604e+01
1.411764705882352922e-01,3.764837054238309166e-01,2.340664711632453887e+01
1.450980392156862586e-01,3.816412567790009591e-01,2.398338220918866526e+01
1.490196078431372528e-01,3.867300315492097629e-01,2.456011730205278809e+01
1.529411764705882470e-01,3.917527099181960515e-01,2.513685239491691448e+01
1.568627450980392135e-01,3.967118023886455069e-01,2.571358748778104086e+01
1.607843137254901800e-01,4.016096644512494040e-01,2.629032258064516725e+01
1.647058823529411742e-01,4.064485096624695371e-01,2.686705767350928653e+01
1.686274509803921684e-01,4.112304213370407413e-01,2.744379276637341647e+01
1.725490196078431349e-01,4.159573630304403413e-01,2.802052785923753930e+01
1.764705882352941013e-01,4.206311879609440085e-01,2.859726295210166569e+01
1.803921568627450955e-01,4.252536474995040616e-01,2.917399804496579208e+01
1.843137254901960898e-01,4.298263988377515887e-01,2.975073313782991491e+01
1.882352941176470562e-01,4.343510119293235716e-01,3.032746823069404130e+01
1.921568627450980227e-01,4.388289757869514585e-01,3.090420332355816768e+01
1.960784313725490169e-01,4.432617042069191271e-01,3.148093841642229407e+01
2.000000000000000111e-01,4.476505409832760574e-01,3.205767350928641690e+01
2.039215686274509776e-01,4.519967646663161642e-01,3.263440860215054329e+01
2.078431372549019440e-01,4.563015929130805337e-01,3.321114369501466967e+01
2.117647058823529382e-01,4.605661864718382792e-01,3.378787878787879606e+01
2.156862745098039325e-01,4.647916528374940182e-01,3.436461388074291534e+01
2.196078431372548989e-01,4.689790496105418205e-01,3.494134897360704173e+01
2.235294117647058654e-01,4.741612958755215268e-01,3.566226783968720326e+01
2.274509803921568596e-01,4.782666650860702973e-01,3.623900293255132254e+01
2.313725490196078538e-01,4.823370930778067001e-01,3.681573802541544893e+01
2.352941176470588203e-01,4.863734571139200491e-01,3.739247311827957532e+01
2.392156862745097867e-01,4.903765983518623139e-01,3.796920821114370170e+01
2.431372549019607809e-01,4.943473238901381350e-01,3.854594330400782098e+01
2.470588235294117752e-01,4.982864086682864957e-01,3.912267839687194737e+01
2.509803921568627416e-01,5.021945972327221952e-01,3.969941348973607376e+01
2.549019607843137081e-01,5.060726053798343393e-01,4.027614858260020725e+01
2.588235294117646745e-01,5.099211216866104124e-01,4.085288367546432653e+01
2.627450980392156965e-01,5.137408089380562926e-01,4.142961876832845292e+01
2.666666666666666630e-01,5.175323054597904537e-01,4.200635386119257930e+01
2.705882352941176294e-01,5.212962263634021154e-01,4.258308895405670569e+01
2.745098039215686514e-01,5.250331647114502287e-01,4.315982404692083207e+01
2.784313725490196179e-01,5.287436926083546318e-01,4.373655913978495136e+01
2.823529411764705843e-01,5.324283622228588309e-01,4.431329423264907774e+01
2.862745098039215508e-01,5.360877067472384905e-01,4.489002932551320413e+01
2.901960784313725172e-01,5.397222412979760797e-01,4.546676441837732341e+01
2.941176470588235392e-01,5.433324637622053421e-01,4.604349951124144980e+01
2.980392156862745057e-01,5.469188555938674368e-01,4.662023460410557618e+01
3.019607843137254721e-01,5.504818825631803136e-01,4.719696969696970257e+01
3.058823529411764941e-01,5.540219954627256804e-01,4.777370478983382895e+01
3.098039215686274606e-01,5.575396307731836920e-01,4.835043988269795534e+01
3.137254901960784270e-01,5.610352112914976930e-01,4.892717497556208173e+01
3.176470588235293935e-01,5.645091467240304084e-01,4.950391006842620101e+01
3.215686274509803599e-01,5.679618342470648118e-01,5.008064516129033450e+01
3.254901960784313819e-01,5.713936590368218216e-01,5.065738025415446089e+01
