IntensityIn IntensityOut Luminance
0.000000000000000000e+00 0.000000000000000000e+00 1.736333333333333284e+00
1.525902189669642176e-05 2.823529411764705843e-01 1.751333333333333409e+00
3.051804379339284352e-05 2.862745098039215508e-01 1.774000000000000021e+00
7.629510948348210879e-05 2.901960784313725172e-01 1.802333333333333343e+00
1.220721751735713741e-04 2.941176470588235392e-01 1.863000000000000211e+00
2.441443503471427481e-04 2.980392156862745057e-01 1.939000000000000057e+00
3.814755474174105440e-04 3.019607843137254721e-01 2.039333333333333442e+00
5.645838101777675509e-04 3.058823529411764941e-01 2.179666666666666419e+00
8.087281605249102990e-04 3.098039215686274606e-01 2.307333333333333236e+00
1.052872510872053047e-03 3.137254901960784270e-01 2.468333333333333268e+00
1.342793926909285115e-03 3.176470588235293935e-01 2.660333333333333439e+00
1.693751430533302869e-03 3.215686274509803599e-01 2.872666666666666924e+00
2.075226977950713359e-03 3.254901960784313819e-01 3.060999999999999943e+00
2.410925459678034746e-03 3.294117647058823484e-01 3.361333333333333062e+00
2.960250247959105713e-03 3.333333333333333148e-01 3.670000000000000373e+00
3.524834058136873480e-03 3.372549019607843368e-01 4.022333333333333094e+00
4.165712977798123086e-03 3.411764705882353033e-01 4.357666666666666799e+00
4.776073853665980390e-03 3.450980392156862697e-01 4.774666666666666615e+00
5.523765926604105002e-03 3.490196078431372362e-01 5.162666666666666515e+00
6.240939955748836879e-03 3.529411764705882026e-01 5.583333333333333037e+00
7.003891050583657858e-03 3.568627450980392246e-01 6.091000000000000192e+00
7.919432364385442513e-03 3.607843137254901911e-01 6.594666666666666011e+00
8.834973678187228036e-03 3.647058823529411575e-01 7.140000000000000568e+00
9.826810101472495396e-03 3.686274509803921795e-01 7.790666666666666629e+00
1.100175478751812090e-02 3.725490196078431460e-01 8.427333333333335119e+00
1.216144045166704830e-02 3.764705882352941124e-01 9.049333333333335005e+00
1.329060807202258297e-02 3.803921568627450789e-01 9.817333333333333911e+00
1.469443808651865399e-02 3.843137254901960453e-01 1.048333333333333250e+01
1.589990081635767050e-02 3.882352941176470673e-01 1.127000000000000135e+01
1.733424887464713599e-02 3.921568627450980338e-01 1.218999999999999773e+01
1.899748226138704352e-02 3.960784313725490002e-01 1.317666666666666764e+01
2.079804684519722183e-02 4.000000000000000222e-01 1.407000000000000028e+01
2.241550316624704373e-02 4.039215686274509887e-01 1.504333333333333478e+01
2.418554970626382930e-02 4.078431372549019551e-01 1.611333333333333329e+01
2.612344548714427492e-02 4.117647058823529216e-01 1.714666666666666472e+01
2.800030518043793507e-02 4.156862745098038880e-01 1.837000000000000099e+01
3.022812237735561167e-02 4.196078431372549100e-01 1.965666666666666629e+01
3.256275272755016631e-02 4.235294117647058765e-01 2.086666666666666714e+01
3.476005188067445018e-02 4.274509803921568429e-01 2.231333333333333258e+01
3.739986266880292870e-02 4.313725490196078649e-01 2.367333333333333556e+01
3.985656519417105081e-02 4.352941176470588314e-01 2.515000000000000213e+01
4.254215304798962538e-02 4.392156862745097978e-01 2.661666666666666359e+01
4.521248187991149664e-02 4.431372549019607643e-01 2.810999999999999943e+01
4.792858777752346394e-02 4.470588235294117307e-01 2.972666666666667012e+01
5.085831998168917345e-02 4.509803921568627527e-01 3.135333333333333528e+01
5.381857022964828263e-02 4.549019607843137192e-01 3.301666666666665861e+01
5.683985656519417035e-02 4.588235294117646856e-01 3.488333333333333286e+01
6.022735942626077782e-02 4.627450980392157076e-01 3.668666666666666742e+01
6.350804913405050378e-02 4.666666666666666741e-01 3.849666666666666259e+01
6.678873884184023668e-02 4.705882352941176405e-01 4.049000000000000199e+01
7.042038605325398604e-02 4.745098039215686070e-01 4.239000000000000767e+01
7.386892500190737898e-02 4.784313725490195734e-01 4.464999999999999858e+01
7.797360189211871573e-02 4.823529411764705954e-01 4.653333333333333854e+01
8.139162279697871594e-02 4.862745098039215619e-01 4.864333333333333798e+01
8.522163729304951807e-02 4.901960784313725283e-01 5.101333333333332831e+01
8.953994048981460396e-02 4.941176470588235503e-01 5.321000000000000085e+01
9.352254520485236977e-02 4.980392156862745168e-01 5.587666666666666515e+01
9.837491416800182853e-02 5.019607843137254832e-01 5.798333333333332718e+01
1.021896696421759343e-01 5.058823529411764497e-01 5.980000000000000426e+01
1.055008773937590599e-01 5.098039215686274161e-01 6.237333333333333485e+01
1.101701380941481623e-01 5.137254901960783826e-01 6.510666666666666913e+01
1.151445792324711920e-01 5.176470588235293491e-01 6.773000000000000398e+01
1.199053940642404864e-01 5.215686274509804266e-01 7.042000000000000171e+01
1.247882810711833379e-01 5.254901960784313930e-01 7.351666666666666572e+01
1.304188601510643253e-01 5.294117647058823595e-01 7.643999999999999773e+01
1.357289997711146612e-01 5.333333333333333259e-01 7.929999999999999716e+01
1.409170672159914539e-01 5.372549019607842924e-01 8.234999999999999432e+01
