intensity,luminance
0.000000000000000000e+00,1.392156862745098200e+00
8.055974814418633001e-02,1.580392156862745257e+00
1.103951301981909022e-01,1.847058823529411864e+00
1.327368164678596474e-01,2.192156862745098245e+00
1.512800753753971716e-01,2.568627450980391913e+00
1.674294066447923335e-01,2.960784313725489891e+00
1.818960271553457797e-01,3.352941176470587870e+00
1.950983392514539227e-01,3.745098039215685848e+00
2.073068002592100278e-01,4.137254901960783826e+00
2.187080130201939920e-01,4.529411764705882248e+00
2.294370522667971701e-01,4.921568627450980671e+00
2.395953644023361973e-01,5.313725490196079093e+00
2.492613999290064497e-01,5.705882352941176627e+00
2.584972856910653927e-01,6.098039215686275050e+00
2.673532013104906180e-01,6.490196078431373472e+00
2.758703562647155105e-01,6.882352941176471006e+00
2.840830778743864693e-01,7.274509803921569429e+00
2.920203143062026774e-01,7.666666666666666963e+00
2.997067410084044981e-01,8.058823529411764497e+00
3.071635912731040530e-01,8.450980392156862919e+00
3.144092905050879794e-01,8.843137254901961342e+00
3.214599480134213150e-01,9.235294117647057988e+00
3.283297435431182798e-01,9.627450980392156410e+00
3.350312348028451903e-01,1.001960784313725483e+01
3.415756048454305915e-01,1.041176470588235325e+01
3.479728630637510811e-01,1.080392156862745168e+01
3.542320099942306011e-01,1.119607843137255010e+01
3.603611735770647084e-01,1.158823529411764852e+01
3.663677226839082701e-01,1.198039215686274517e+01
3.722583623767570793e-01,1.237254901960784359e+01
3.780392143624442536e-01,1.276470588235294201e+01
3.837158853572646966e-01,1.315686274509803866e+01
3.892935255074890799e-01,1.354901960784313886e+01
3.947768785759038779e-01,1.394117647058823728e+01
4.001703252677848432e-01,1.433333333333333570e+01
4.054779208071871421e-01,1.472549019607843235e+01
4.107034276681261753e-01,1.511764705882352899e+01
4.158503442018653962e-01,1.550980392156862742e+01
4.209219297712676888e-01,1.590196078431372584e+01
4.259212268986095618e-01,1.629411764705882604e+01
4.308510808488027477e-01,1.668627450980392268e+01
4.357141570013470799e-01,1.707843137254902288e+01
4.405129563082716970e-01,1.747058823529411953e+01
4.452498290892703547e-01,1.786274509803921617e+01
4.499269873772177575e-01,1.825490196078431637e+01
4.545465159957203238e-01,1.864705882352941302e+01
4.591103825240778757e-01,1.903921568627450966e+01
4.636204462830457729e-01,1.943137254901960631e+01
4.680784664563076292e-01,1.982352941176470651e+01
4.724861094469828826e-01,2.021568627450980316e+01
4.768449555552920494e-01,2.060784313725490335e+01
4.811565050522864095e-01,2.100000000000000355e+01
4.854221837149825802e-01,2.139215686274510375e+01
4.896433478800568673e-01,2.178431372549020395e+01
4.938212890662300181e-01,2.217647058823530060e+01
4.979572382094258343e-01,2.256862745098039724e+01
5.020523695495628935e-01,2.296078431372549389e+01
5.061078042033204660e-01,2.335294117647059053e+01
5.101246134532897436e-01,2.374509803921568718e+01
5.141038217805093957e-01,2.413725490196078738e+01
5.180464096643974115e-01,2.452941176470588402e+01
5.219533161714866587e-01,2.492156862745098067e+01
5.258254413520817572e-01,2.531372549019607732e+01
5.296636484619459129e-01,2.570588235294117396e+01
5.334687660243562224e-01,2.609803921568627416e+01
5.372415897463028722e-01,2.649019607843137436e+01
5.409828843012266519e-01,2.688235294117647456e+01
5.446933849894636248e-01,2.727450980392157476e+01
5.483737992864812227e-01,2.766666666666667496e+01
5.520248082880201412e-01,2.805882352941177160e+01
5.556470680603972090e-01,2.845098039215686825e+01
5.592412109034533563e-01,2.884313725490196489e+01
5.628078465329467983e-01,2.923529411764706154e+01
5.663475631885710460e-01,2.962745098039215819e+01
5.698609286732286838e-01,3.001960784313725483e+01
