intensity_in intensity_out luminance
0.000000000000000000e+00 0.000000000000000000e+00 1.000496714153011224e+00
9.775171065493646130e-04 4.196231021591515647e-02 1.095307326344912902e+00
1.955034213098729226e-03 5.836575875486381404e-02 1.194393672639618043e+00
2.932551319648093839e-03 7.022201876859693326e-02 1.292004437297440633e+00
3.910068426197458452e-03 8.024719615472648837e-02 1.391626422561197618e+00
4.887585532746823065e-03 8.862439917601282191e-02 1.487756474201422874e+00
5.865102639296187678e-03 9.637598229953460438e-02 1.585420388324156438e+00
6.842619745845552291e-03 1.036392767223621031e-01 1.684077691804432675e+00
7.820136852394916904e-03 1.100175478751811986e-01 1.782634440204604820e+00
8.797653958944280650e-03 1.161821927214465588e-01 1.880447026228880381e+00
9.775171065493646130e-03 1.218127718013275324e-01 1.977651378526895654e+00
1.075268817204301161e-02 1.272907606622415422e-01 2.078240367800703758e+00
1.173020527859237536e-02 1.324940871290150313e-01 2.173547977733812697e+00
1.270772238514173910e-02 1.374380102235446821e-01 2.272316434070429825e+00
1.368523949169110458e-02 1.420614938582436815e-01 2.370542620419275437e+00
1.466275659824047006e-02 1.467154955367361013e-01 2.467385595733636805e+00
1.564027370478983381e-02 1.510337987335011734e-01 2.567148714515429919e+00
1.661779081133919755e-02 1.551842526894026131e-01 2.663776773730987646e+00
1.759530791788856130e-02 1.592736705577172396e-01 2.761233950076946719e+00
1.857282502443792851e-02 1.632257572289616265e-01 2.860241045016058692e+00
1.955034213098729226e-02 1.670710307469291112e-01 2.958153996532199681e+00
2.052785923753665601e-02 1.708552681773098381e-01 3.055555817696066434e+00
2.150537634408602322e-02 1.746395056076905372e-01 3.153230887481339728e+00
2.248289345063538697e-02 1.781185626001373368e-01 3.253612941676060188e+00
2.346041055718475071e-02 1.816586556801708940e-01 3.354825402169703708e+00
2.443792766373411446e-02 1.850614175631342118e-01 3.448004456100212778e+00
2.541544477028347820e-02 1.885099565117875908e-01 3.548556402634362783e+00
2.639296187683284542e-02 1.917448691538872485e-01 3.644304188105709219e+00
