IntensityIn IntensityOut Luminance
0.000000000000000000e+00 0.000000000000000000e+00 1.000496714153011224e+00
4.577706569008926528e-05 1.617456321049820598e-03 1.001958671215090302e+00
6.103608758678568703e-05 3.189135576409552093e-03 1.004176139347346286e+00
7.629510948348210879e-05 7.293812466620889709e-03 1.005073386091356991e+00
9.155413138017853055e-05 9.979400320439459071e-03 1.006546610227774252e+00
1.068131532768749523e-04 1.152056153200579913e-02 1.008082222065761036e+00
1.220721751735713741e-04 1.342793926909285201e-02 1.010160308494539638e+00
1.373311970702677958e-04 1.475547417410543946e-02 1.011186894180331253e+00
1.525902189669642176e-04 1.560997940032043951e-02 1.012769363988469395e+00
1.678492408636606393e-04 1.652552071412222504e-02 1.014122733072504445e+00
1.831082627603570611e-04 1.765468833447775970e-02 1.016186225193759451e+00
1.983672846570534829e-04 1.860074769207293796e-02 1.017772937183816895e+00
2.136263065537499046e-04 1.947051194018463438e-02 1.019603013685022264e+00
2.288853284504463264e-04 2.029449912260624170e-02 1.020449683440151967e+00
2.441443503471427481e-04 2.092011902037079277e-02 1.021941149490207756e+00
2.594033722438391699e-04 2.156099794003204367e-02 1.023792721428049335e+00
2.746623941405355917e-04 2.217135881589990185e-02 1.025609293402535149e+00
2.899214160372320134e-04 2.275120164797436381e-02 1.026909330478283033e+00
3.051804379339284352e-04 2.351415274280918566e-02 1.027935612665706655e+00
3.204394598306248569e-04 2.436865796902418571e-02 1.030366342923039635e+00
3.356984817273212787e-04 2.464332036316472033e-02 1.032241548624732275e+00
3.509575036240177004e-04 2.516212710765240029e-02 1.032982128607113914e+00
3.662165255207141222e-04 2.586404211490043320e-02 1.034207024095316285e+00
3.814755474174105440e-04 2.638284885938811317e-02 1.035544034716366246e+00
3.967345693141069657e-04 2.694743266956588224e-02 1.037495772397310612e+00
4.119935912108033875e-04 2.746623941405355873e-02 1.038729614787734734e+00
4.272526131074998092e-04 2.816815442130159511e-02 1.040171817521806430e+00
4.425116350041962310e-04 2.861066605630578977e-02 1.041664350059396948e+00
4.577706569008926528e-04 2.914473182269016610e-02 1.043687532861671929e+00
4.730296787975890745e-04 2.935835812924391525e-02 1.044723166913313905e+00
4.882887006942854963e-04 2.986190585183489885e-02 1.047459725283364618e+00
5.035477225909818638e-04 3.065537499046310996e-02 1.047788863386661218e+00
5.188067444876783398e-04 3.091477836270695168e-02 1.049569577298298917e+00
5.340657663843748158e-04 3.105210955977721898e-02 1.051042999060116223e+00
5.493247882810711833e-04 3.187609674219882283e-02 1.052532791221084674e+00
5.645838101777675509e-04 3.234912642099641716e-02 1.055226018118415432e+00
5.798428320744640268e-04 3.273060196841382635e-02 1.055633240708123255e+00
5.951018539711605028e-04 3.318837262531471738e-02 1.057946285125475061e+00
6.103608758678568703e-04 3.344777599755855563e-02 1.058842343210584236e+00
