intensity_in intensity_out luminance
0.000000000000000000e+00 0.000000000000000000e+00 2.533747790939536060e+00
3.921568627450980338e-03 6.329113924050633333e-02 3.159784725667947214e+00
7.843137254901960675e-03 8.860759493670886111e-02 3.721108808800617673e+00
1.176470588235294101e-02 1.139240506329113889e-01 4.458761963140382534e+00
1.568627450980392135e-02 1.265822784810126667e-01 4.905050686141058769e+00
1.960784313725490169e-02 1.392405063291139167e-01 5.380282720748908787e+00
2.352941176470588203e-02 1.645569620253164445e-01 6.481037068689589731e+00
3.137254901960784270e-02 1.772151898734177222e-01 7.106828275098203918e+00
3.529411764705882304e-02 1.898734177215189722e-01 7.795222483458033480e+00
3.921568627450980338e-02 2.025316455696202500e-01 8.534281394564748879e+00
4.313725490196078372e-02 2.151898734177215278e-01 9.307648898228519485e+00
5.098039215686274439e-02 2.278481012658227778e-01 1.017867119300023582e+01
5.490196078431372473e-02 2.405063291139240556e-01 1.106461522184965318e+01
6.274509803921568540e-02 2.531645569620253333e-01 1.198236103988179302e+01
6.666666666666666574e-02 2.658227848101265556e-01 1.292705347491858525e+01
7.450980392156862642e-02 2.784810126582278333e-01 1.395693414215200079e+01
8.235294117647058709e-02 2.911392405063291111e-01 1.498925757867222330e+01
9.019607843137254777e-02 3.037974683544303889e-01 1.606335945713328073e+01
9.803921568627450844e-02 3.164556962025316666e-01 1.723436899075051798e+01
1.058823529411764691e-01 3.291139240506328889e-01 1.845719220799567140e+01
1.137254901960784298e-01 3.417721518987341667e-01 1.971428544804579985e+01
1.215686274509803905e-01 3.544303797468354444e-01 2.098171982518549328e+01
1.294117647058823373e-01 3.670886075949367222e-01 2.246479302474613959e+01
1.411764705882352922e-01 3.797468354430379445e-01 2.384365573640378955e+01
1.490196078431372528e-01 3.924050632911392222e-01 2.525085936603101899e+01
1.607843137254901800e-01 4.050632911392405000e-01 2.680191558205807922e+01
1.725490196078431349e-01 4.177215189873417778e-01 2.828993842459547636e+01
1.803921568627450955e-01 4.303797468354430555e-01 2.979385740768463009e+01
1.921568627450980227e-01 4.430379746835442778e-01 3.128871790094719074e+01
2.039215686274509776e-01 4.556962025316455556e-01 3.292917200369581820e+01
2.156862745098039325e-01 4.683544303797468333e-01 3.462053587602171945e+01
2.274509803921568596e-01 4.810126582278481111e-01 3.652942529686649209e+01
2.392156862745097867e-01 4.936708860759493334e-01 3.834988001612477149e+01
2.509803921568627416e-01 5.063291139240506666e-01 4.034335609788314514e+01
2.666666666666666630e-01 5.189873417721518889e-01 4.232718758028453720e+01
2.784313725490196179e-01 5.316455696202531112e-01 4.413098112860345168e+01
2.901960784313725172e-01 5.443037974683544444e-01 4.600783103280160447e+01
3.058823529411764941e-01 5.569620253164556667e-01 4.800114261949099159e+01
3.176470588235293935e-01 5.696202531645570000e-01 5.023045784801798419e+01
3.333333333333333148e-01 5.822784810126582222e-01 5.244811648363381096e+01
3.490196078431372362e-01 5.949367088607594445e-01 5.457987142081653076e+01
3.647058823529411575e-01 6.075949367088607778e-01 5.693752318178534466e+01
3.803921568627450789e-01 6.202531645569620000e-01 5.922913125189332106e+01
3.960784313725490002e-01 6.329113924050633333e-01 6.136333138398442344e+01
4.117647058823529216e-01 6.455696202531645556e-01 6.379550297282320059e+01
4.274509803921568429e-01 6.582278481012657778e-01 6.658597356154803037e+01
4.470588235294117307e-01 6.708860759493671111e-01 6.916544587763836205e+01
4.666666666666666741e-01 6.835443037974683334e-01 7.161496093981052979e+01
4.823529411764705954e-01 6.962025316455695556e-01 7.423194145132129051e+01
5.019607843137254832e-01 7.088607594936708889e-01 7.682537524489771386e+01
5.215686274509804266e-01 7.215189873417721111e-01 7.951415357363785574e+01
5.372549019607842924e-01 7.341772151898734444e-01 8.201031646979279799e+01
5.568627450980392357e-01 7.468354430379746667e-01 8.487051103462857782e+01
5.764705882352940680e-01 7.594936708860758889e-01 8.752544296912590482e+01
5.960784313725490113e-01 7.721518987341772222e-01 9.010043280825814804e+01
6.117647058823529882e-01 7.848101265822784445e-01 9.300340056518732013e+01
6.313725490196078205e-01 7.974683544303797778e-01 9.631922187721826845e+01
6.549019607843137303e-01 8.101265822784810000e-01 9.933913998272680601e+01
6.784313725490196401e-01 8.227848101265822223e-01 1.028124349063710952e+02
7.019607843137254388e-01 8.354430379746835555e-01 1.062197410200950145e+02
7.254901960784313486e-01 8.481012658227847778e-01 1.090532862048907390e+02
7.450980392156862919e-01 8.607594936708861111e-01 1.120517591358202196e+02
7.647058823529411242e-01 8.734177215189873333e-01 1.156789795237616403e+02
7.921568627450980005e-01 8.860759493670885556e-01 1.187371986074954577e+02
8.117647058823529438e-01 8.987341772151898889e-01 1.223906908789923023e+02
8.392156862745098200e-01 9.113924050632911111e-01 1.252275696884242535e+02
8.588235294117646523e-01 9.240506329113924444e-01 1.287916326972712966e+02
8.823529411764705621e-01 9.367088607594936667e-01 1.319158654525046472e+02
9.058823529411764719e-01 9.493670886075948889e-01 1.353610016760105168e+02
9.294117647058823817e-01 9.620253164556962222e-01 1.385546442355237104e+02
9.490196078431372140e-01 9.746835443037974445e-01 1.422655739748626900e+02
9.764705882352940902e-01 9.873417721518986667e-01 1.443583768566678600e+02
9.921568627450980671e-01 1.000000000000000000e+00 1.459358703956705767e+02
