Input Luminance
0.000000000000000000e+00 1.004967141530112240e+00
3.921568627450980338e-03 9.991243602033211824e-01
7.843137254901960675e-03 1.008824795128855811e+00
1.176470588235294101e-02 1.021009168683958634e+00
1.568627450980392135e-02 1.008352104204271127e+00
1.960784313725490169e-02 1.015130025185629448e+00
2.352941176470588203e-02 1.042359536858922020e+00
2.745098039215686236e-02 1.044669727396911663e+00
3.137254901960784270e-02 1.044324416946731393e+00
3.529411764705882304e-02 1.069590137163223709e+00
3.921568627450980338e-02 1.075458780037834794e+00
4.313725490196078372e-02 1.094117954631643963e+00
4.705882352941176405e-02 1.122884350584180346e+00
5.098039215686274439e-02 1.121438668422253482e+00
5.490196078431372473e-02 1.148532563041928967e+00
5.882352941176470507e-02 1.189614741595734992e+00
6.274509803921568540e-02 1.213875015482276387e+00
6.666666666666666574e-02 1.262537621745542626e+00
7.058823529411764608e-02 1.281488976003396285e+00
7.450980392156862642e-02 1.311482846470500840e+00
7.843137254901960675e-02 1.389799300216451483e+00
8.235294117647058709e-02 1.408430611087141182e+00
8.627450980392156743e-02 1.456958686363216238e+00
9.019607843137254777e-02 1.481408940068351887e+00
9.411764705882352811e-02 1.543724715273007586e+00
9.803921568627450844e-02 1.605838629673660867e+00
1.019607843137254888e-01 1.639406558828994553e+00
1.058823529411764691e-01 1.721948813864567995e+00
1.098039215686274495e-01 1.764440785925217359e+00
1.137254901960784298e-01 1.831952450904382301e+00
1.176470588235294101e-01 1.890703832351711133e+00
1.215686274509803905e-01 2.006115950134821801e+00
1.254901960784313708e-01 2.039504915533826068e+00
1.294117647058823373e-01 2.090262948631262496e+00
1.333333333333333315e-01 2.206131823790750790e+00
1.372549019607843257e-01 2.238703144472931506e+00
1.411764705882352922e-01 2.352242432086156132e+00
1.450980392156862586e-01 2.383411338973445481e+00
1.490196078431372528e-01 2.484086415861209929e+00
1.529411764705882470e-01 2.611901808902334476e+00
1.568627450980392135e-01 2.718734983452090859e+00
1.607843137254901800e-01 2.798430752559068146e+00
1.647058823529411742e-01 2.887954605500477001e+00
1.686274509803921684e-01 2.982775472160610342e+00
1.725490196078431349e-01 3.049351262315342481e+00
1.764705882352941013e-01 3.178255122947599709e+00
1.803921568627450955e-01 3.295106834369160520e+00
1.843137254901960898e-01 3.458472039459616898e+00
1.882352941176470562e-01 3.549281908143315345e+00
1.921568627450980227e-01 3.590431487395076005e+00
1.960784313725490169e-01 3.787763878813526386e+00
2.000000000000000111e-01 3.884103839679083237e+00
2.039215686274509776e-01 3.998401361971951840e+00
2.078431372549019440e-01 4.180555140910509060e+00
2.117647058823529382e-01 4.331796744738742433e+00
2.156862745098039325e-01 4.464211368546658676e+00
2.196078431372548989e-01 4.523156590141537592e+00
2.235294117647058654e-01 4.688309617599246693e+00
2.274509803921568596e-01 4.863331880295045373e+00
2.313725490196078538e-01 5.043442819436643632e+00
2.352941176470588203e-01 5.120534740197625112e+00
2.392156862745097867e-01 5.288863502182436171e+00
2.431372549019607809e-01 5.394909252118064380e+00
2.470588235294117752e-01 5.547718624995017223e+00
2.509803921568627416e-01 5.824519647289736035e+00
2.549019607843137081e-01 6.023951789764483422e+00
2.588235294117646745e-01 6.107803599393530014e+00
2.627450980392156965e-01 6.347226190857123918e+00
2.666666666666666630e-01 6.482586622580984503e+00
2.705882352941176294e-01 6.594590513673105114e+00
2.745098039215686514e-01 6.843360293659555005e+00
2.784313725490196179e-01 7.110871886215351267e+00
2.823529411764705843e-01 7.188171400512237241e+00
2.862745098039215508e-01 7.496981064402302053e+00
2.901960784313725172e-01 7.376932169105205439e+00
2.941176470588235392e-01 7.836341003456417376e+00
2.980392156862745057e-01 7.979648453219785331e+00
3.019607843137254721e-01 8.151697610434144536e+00
3.058823529411764941e-01 8.390468733711934135e+00
3.098039215686274606e-01 8.421827861642924518e+00
3.137254901960784270e-01 8.786315438457556581e+00
3.176470588235293935e-01 9.054144305108678736e+00
3.215686274509803599e-01 9.377998993377989478e+00
3.254901960784313819e-01 9.415101196121529625e+00
3.294117647058823484e-01 9.611781136583367413e+00
3.333333333333333148e-01 9.869579645478797403e+00
3.372549019607843368e-01 1.024476541521278428e+01
3.411764705882353033e-01 1.042173595894491989e+01
3.450980392156862697e-01 1.057031674332640137e+01
3.490196078431372362e-01 1.092470637953851309e+01
3.529411764705882026e-01 1.112530612112334083e+01
3.568627450980392246e-01 1.147348076399246786e+01
3.607843137254901911e-01 1.153405905449382551e+01
3.647058823529411575e-01 1.183221784767663287e+01
3.686274509803921795e-01 1.208237899294311646e+01
3.725490196078431460e-01 1.221073320220661884e+01
3.764705882352941124e-01 1.269505927176881599e+01
3.803921568627450789e-01 1.296014635260283931e+01
3.843137254901960453e-01 1.319924622018366200e+01
3.882352941176470673e-01 1.344248604657852475e+01
3.921568627450980338e-01 1.355832215766439397e+01
3.960784313725490002e-01 1.397618927632061414e+01
4.000000000000000222e-01 1.427177168207149371e+01
4.039215686274509887e-01 1.449264342819984286e+01
4.078431372549019551e-01 1.487821018096543568e+01
4.117647058823529216e-01 1.525943683524404904e+01
4.156862745098038880e-01 1.578951879810520786e+01
4.196078431372549100e-01 1.582738524755258780e+01
4.235294117647058765e-01 1.614728524995160441e+01
4.274509803921568429e-01 1.640300561583526928e+01
4.313725490196078649e-01 1.640709934345759891e+01
4.352941176470588314e-01 1.703983195451985111e+01
4.392156862745097978e-01 1.737452556262685022e+01
4.431372549019607643e-01 1.812290641772883149e+01
4.470588235294117307e-01 1.797918573106390028e+01
4.509803921568627527e-01 1.839921918709969262e+01
4.549019607843137192e-01 1.867094889685067471e+01
4.588235294117646856e-01 1.879221146072552173e+01
4.627450980392157076e-01 1.957609205766735982e+01
4.666666666666666741e-01 1.984697304267990603e+01
4.705882352941176405e-01 2.020486042358567502e+01
4.745098039215686070e-01 2.021172697496848158e+01
4.784313725490195734e-01 2.104274601348428675e+01
4.823529411764705954e-01 2.081364818921396775e+01
4.862745098039215619e-01 2.159701604001768516e+01
4.901960784313725283e-01 2.231427273292593227e+01
4.941176470588235503e-01 2.198449670871099926e+01
4.980392156862745168e-01 2.244859009401556449e+01
5.019607843137254832e-01 2.297484376070748269e+01
5.058823529411764497e-01 2.321357472366107544e+01
5.098039215686274161e-01 2.334593361224397512e+01
5.137254901960783826e-01 2.411633598065301598e+01
5.176470588235293491e-01 2.422937277824906488e+01
5.215686274509804266e-01 2.500064147708628326e+01
5.254901960784313930e-01 2.504720823189253665e+01
5.294117647058823595e-01 2.607806576571842783e+01
5.333333333333333259e-01 2.587971966967747406e+01
5.372549019607842924e-01 2.640626645420581298e+01
5.411764705882352589e-01 2.712159161588393985e+01
5.450980392156862253e-01 2.698123062928229032e+01
5.490196078431373028e-01 2.779889386460853018e+01
5.529411764705882693e-01 2.852580342219735599e+01
5.568627450980392357e-01 2.812381185844843046e+01
5.607843137254902022e-01 2.906600330712088365e+01
5.647058823529411686e-01 2.952172918053287276e+01
5.686274509803921351e-01 3.011521844170711049e+01
5.725490196078431016e-01 2.994655148201844952e+01
5.764705882352940680e-01 3.035902208130711699e+01
5.803921568627450345e-01 3.137546090612375949e+01
5.843137254901961120e-01 3.175751229289086908e+01
5.882352941176470784e-01 3.219850332448297792e+01
5.921568627450980449e-01 3.268913429292800998e+01
5.960784313725490113e-01 3.281348725844922143e+01
5.999999999999999778e-01 3.358150982533874185e+01
6.039215686274509443e-01 3.407246852469464926e+01
6.078431372549019107e-01 3.419971686884823470e+01
6.117647058823529882e-01 3.557390549055197226e+01
6.156862745098039547e-01 3.557031514339121259e+01
6.196078431372549211e-01 3.545896647642192079e+01
6.235294117647058876e-01 3.661290541022910361e+01
6.274509803921568540e-01 3.650607038785591385e+01
6.313725490196078205e-01 3.765444766800676035e+01
6.352941176470587870e-01 3.829772598845904952e+01
6.392156862745097534e-01 3.804667639683900404e+01
6.431372549019607199e-01 3.924206651513400601e+01
6.470588235294117974e-01 3.954000731237892552e+01
6.509803921568627638e-01 4.021895388321982523e+01
6.549019607843137303e-01 4.117477464624568029e+01
6.588235294117646967e-01 4.082889427851171860e+01
6.627450980392156632e-01 4.114162784722420696e+01
6.666666666666666297e-01 4.160913279136503462e+01
6.705882352941175961e-01 4.216796897978434089e+01
6.745098039215686736e-01 4.301759971973486785e+01
