intensity_in,luminance
0.000000000000000000e+00,1.004967141530112240e+00
0.000000000000000000e+00,9.986173569882881296e-01
0.000000000000000000e+00,1.006476885381006880e+00
5.263157894736841813e-02,1.171295705201842008e+00
5.263157894736841813e-02,1.151022658044089875e+00
5.263157894736841813e-02,1.151022847459913789e+00
1.052631578947368363e-01,1.733277269137074805e+00
1.052631578947368363e-01,1.719425650625152180e+00
1.052631578947368363e-01,1.698319890954971489e+00
1.578947368421052544e-01,2.738266849390998292e+00
1.578947368421052544e-01,2.710869143527818714e+00
1.578947368421052544e-01,2.710806174777828037e+00
2.105263157894736725e-01,4.255715915988879772e+00
2.105263157894736725e-01,4.164216311718748287e+00
2.105263157894736725e-01,4.172213131585132295e+00
2.631578947368420907e-01,6.267006105557013207e+00
2.631578947368420907e-01,6.238610848203998138e+00
2.631578947368420907e-01,6.322249224031571302e+00
3.157894736842105088e-01,8.838094384931313385e+00
3.157894736842105088e-01,8.793117272629713099e+00
3.157894736842105088e-01,9.049804207471556339e+00
3.684210526315789269e-01,1.208888060392186325e+01
3.684210526315789269e-01,1.212441807053573406e+01
3.684210526315789269e-01,1.194361033835043173e+01
4.210526315789473450e-01,1.582551968687885413e+01
4.210526315789473450e-01,1.592979280322399127e+01
4.210526315789473450e-01,1.572899490268081735e+01
4.736842105263157632e-01,2.039939976886757833e+01
4.736842105263157632e-01,2.020097840578756987e+01
4.736842105263157632e-01,2.026376542958528049e+01
5.263157894736841813e-01,2.521101995977102206e+01
5.263157894736841813e-01,2.583343969740363022e+01
5.263157894736841813e-01,2.536021123965266355e+01
5.789473684210526550e-01,3.071894574182519122e+01
5.789473684210526550e-01,3.130271510581039962e+01
5.789473684210526550e-01,3.066829737647373122e+01
6.315789473684210176e-01,3.746463180553626415e+01
6.315789473684210176e-01,3.665389197253860232e+01
6.315789473684210176e-01,3.688998204991789720e+01
6.842105263157893802e-01,4.448017001957433791e+01
6.842105263157893802e-01,4.472060367680773396e+01
6.842105263157893802e-01,4.446885298883661619e+01
7.368421052631578538e-01,5.201658298307842898e+01
7.368421052631578538e-01,5.192000372191741775e+01
7.368421052631578538e-01,5.130684184637888023e+01
7.894736842105263275e-01,6.001362954665256666e+01
7.894736842105263275e-01,6.017031603626031711e+01
7.894736842105263275e-01,6.108778383734068740e+01
8.421052631578946901e-01,6.975709219275540818e+01
8.421052631578946901e-01,6.829258084797176309e+01
8.421052631578946901e-01,6.974351228207943620e+01
8.947368421052630527e-01,7.898887256467847351e+01
8.947368421052630527e-01,7.875746053351497267e+01
8.947368421052630527e-01,7.977924450301044601e+01
9.473684210526315264e-01,9.071109396365062594e+01
9.473684210526315264e-01,9.062156049161995952e+01
9.473684210526315264e-01,8.903191198021569619e+01
1.000000000000000000e+00,1.006876955003902623e+02
1.000000000000000000e+00,1.013345760657176129e+02
1.000000000000000000e+00,1.019853005783935913e+02
