Intensity Luminance
0.000000000000000000e+00 2.512417853825280822e+00
1.265822784810126563e-02 2.520144748047674632e+00
2.531645569620253125e-02 2.611340645174163644e+00
3.797468354430379861e-02 2.754021623888780468e+00
5.063291139240506250e-02 2.871405255578484361e+00
6.329113924050633333e-02 3.083614001122336745e+00
7.594936708860759722e-02 3.403741849069537029e+00
8.860759493670886111e-02 3.686140898680597466e+00
1.012658227848101250e-01 3.993740086028238601e+00
1.139240506329113889e-01 4.438307209102377193e+00
1.265822784810126667e-01 4.840865429384569651e+00
1.392405063291139167e-01 5.334756192506128869e+00
1.518987341772151944e-01 5.917584513683979530e+00
1.645569620253164445e-01 6.369900259067487802e+00
1.772151898734177222e-01 7.009244664284993043e+00
1.898734177215189722e-01 7.773699713905354969e+00
2.025316455696202500e-01 8.463712224549198027e+00
2.151898734177215278e-01 9.359555555483131783e+00
2.278481012658227778e-01 1.006519481460106213e+01
2.405063291139240556e-01 1.087608218260385406e+01
2.531645569620253333e-01 1.212881118776393130e+01
2.658227848101265556e-01 1.289343236879628307e+01
2.784810126582278333e-01 1.394828464564382742e+01
2.911392405063291111e-01 1.478865698978502508e+01
3.037974683544303889e-01 1.602548551877092819e+01
3.164556962025316666e-01 1.729042837036504565e+01
3.291139240506328889e-01 1.826394176110157019e+01
3.417721518987341667e-01 1.980333231373001723e+01
3.544303797468354444e-01 2.090277307601078505e+01
3.670886075949367222e-01 2.231095171902158114e+01
3.797468354430379445e-01 2.362760025606350567e+01
3.924050632911392222e-01 2.567930775890479467e+01
4.050632911392405000e-01 2.669764587201827766e+01
4.177215189873417778e-01 2.793879122414693583e+01
4.303797468354430555e-01 3.006623279915687519e+01
4.430379746835442778e-01 3.106771446875049847e+01
4.556962025316455556e-01 3.319890267435054199e+01
4.683544303797468333e-01 3.417194833833108447e+01
4.810126582278481111e-01 3.614106173789006249e+01
4.936708860759493334e-01 3.852305216078640626e+01
5.063291139240506666e-01 4.061216157297435814e+01
5.189873417721518889e-01 4.230117627064191055e+01
5.316455696202531112e-01 4.413932874712295984e+01
5.443037974683544444e-01 4.606021914989704413e+01
5.569620253164556667e-01 4.754201990238097153e+01
5.696202531645570000e-01 4.999641109396512206e+01
5.822784810126582222e-01 5.226773420408883197e+01
5.949367088607594445e-01 5.528590488975792994e+01
6.075949367088607778e-01 5.714851232797618508e+01
6.202531645569620000e-01 5.820079458829454921e+01
6.329113924050633333e-01 6.178466989880919868e+01
6.455696202531645556e-01 6.372577455462872820e+01
6.582278481012657778e-01 6.595690555021340629e+01
6.708860759493671111e-01 6.930937027217009927e+01
6.835443037974683334e-01 7.215314753191871944e+01
6.962025316455695556e-01 7.468203147926080021e+01
7.088607594936708889e-01 7.597334986548959535e+01
7.215189873417721111e-01 7.904180810776723831e+01
7.341772151898734444e-01 8.227653924005225861e+01
7.468354430379746667e-01 8.559703917561942887e+01
7.594936708860758889e-01 8.716284596003549723e+01
7.721518987341772222e-01 9.027432268966849449e+01
7.848101265822784445e-01 9.231646778025378808e+01
7.974683544303797778e-01 9.515148843571348891e+01
8.101265822784810000e-01 1.001118779602653035e+02
8.227848101265822223e-01 1.037419525201902530e+02
8.354430379746835555e-01 1.053739132172111255e+02
8.481012658227847778e-01 1.096829423984751912e+02
8.607594936708861111e-01 1.121880190043331282e+02
8.734177215189873333e-01 1.142796038842440396e+02
8.860759493670885556e-01 1.187343171748375852e+02
8.987341772151898889e-01 1.235100151569181861e+02
9.113924050632911111e-01 1.249740378171442927e+02
9.240506329113924444e-01 1.304554803618173366e+02
9.367088607594936667e-01 1.284639979314037816e+02
9.493670886075948889e-01 1.365546322190727722e+02
9.620253164556962222e-01 1.391311789330850672e+02
9.746835443037974445e-01 1.421997189346736263e+02
9.873417721518986667e-01 1.464236931593832196e+02
1.000000000000000000e+00 1.470186466280986508e+02
