intensity_in,luminance
0.000000000000000000e+00,1.149999999999999911e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.004999999999999893e+00
2.040816326530612082e-02,1.014027936993320944e+00
2.040816326530612082e-02,1.019123554767156659e+00
2.040816326530612082e-02,1.024219172540992373e+00
4.081632653061224164e-02,1.082429439692859985e+00
4.081632653061224164e-02,1.087868783610914658e+00
4.081632653061224164e-02,1.093308127528969109e+00
6.122448979591836593e-02,1.208333208466711550e+00
6.122448979591836593e-02,1.214405234639911013e+00
6.122448979591836593e-02,1.220477260813110476e+00
8.163265306122448328e-02,1.396720214214003830e+00
8.163265306122448328e-02,1.403738908757792725e+00
8.163265306122448328e-02,1.410757603301581620e+00
1.020408163265306006e-01,1.410688384577514221e+00
1.020408163265306006e-01,1.659633393620604913e+00
1.020408163265306006e-01,1.667931560588707729e+00
1.224489795918367319e-01,1.975222022527803878e+00
1.224489795918367319e-01,1.985147761334476346e+00
1.224489795918367319e-01,1.995073500141148592e+00
1.428571428571428492e-01,2.370965018027506588e+00
1.428571428571428492e-01,2.382879415103021703e+00
1.428571428571428492e-01,2.394793812178536374e+00
1.632653061224489666e-01,2.840821396946729749e+00
1.632653061224489666e-01,2.855096881353497373e+00
1.632653061224489666e-01,2.869372365760264554e+00
1.836734693877550839e-01,3.386802004109865205e+00
1.836734693877550839e-01,3.403821109658156097e+00
1.836734693877550839e-01,3.420840215206446544e+00
2.040816326530612013e-01,4.635511053104262480e+00
2.040816326530612013e-01,4.030879176612402581e+00
2.040816326530612013e-01,4.051033572495463808e+00
2.244897959183673186e-01,4.714252058316708904e+00
2.244897959183673186e-01,4.737941767152471506e+00
2.244897959183673186e-01,4.761631475988233220e+00
2.448979591836734637e-01,5.498917699238220713e+00
2.448979591836734637e-01,5.526550451495698901e+00
2.448979591836734637e-01,5.554183203753177089e+00
2.653061224489795533e-01,6.366147510166425327e+00
2.653061224489795533e-01,6.398138201172287154e+00
2.653061224489795533e-01,6.430128892178148092e+00
2.857142857142856984e-01,7.317275010966650228e+00
2.857142857142856984e-01,7.354045237152412540e+00
2.857142857142856984e-01,7.390815463338173963e+00
3.061224489795917880e-01,7.136201813361280344e+00
3.061224489795917880e-01,8.395531545130918261e+00
3.061224489795917880e-01,8.437509202856572799e+00
3.265306122448979331e-01,9.476168009164155137e+00
3.265306122448979331e-01,9.523786943883573386e+00
3.265306122448979331e-01,9.571405878602989858e+00
3.469387755102040782e-01,1.068623961770946629e+01
3.469387755102040782e-01,1.073993931428087123e+01
3.469387755102040782e-01,1.079363901085227440e+01
3.673469387755101678e-01,1.198483611039845442e+01
3.673469387755101678e-01,1.204506141748588455e+01
3.673469387755101678e-01,1.210528672457331290e+01
3.877551020408163129e-01,1.337297572887212915e+01
3.877551020408163129e-01,1.344017661193178803e+01
3.877551020408163129e-01,1.350737749499144513e+01
4.081632653061224025e-01,1.716520325209940268e+01
4.081632653061224025e-01,1.492626369747774184e+01
4.081632653061224025e-01,1.500089501596512953e+01
4.285714285714285476e-01,1.642173975306939582e+01
4.285714285714285476e-01,1.650426105836120172e+01
4.285714285714285476e-01,1.658678236365300762e+01
4.489795918367346372e-01,1.808419488483096416e+01
4.489795918367346372e-01,1.817507023601102034e+01
4.489795918367346372e-01,1.826594558719107297e+01
4.693877551020407823e-01,1.983986123810849378e+01
4.693877551020407823e-01,1.993955903327486823e+01
4.693877551020407823e-01,2.003925682844123912e+01
4.897959183673469274e-01,2.168957140862789856e+01
