intensity_in luminance
0.000000000000000000e+00 1.005988876663777010e+00
3.921568627450980338e-03 1.007172471603117847e+00
7.843137254901960675e-03 1.010085473608682838e+00
1.176470588235294101e-02 1.014432272904969956e+00
1.568627450980392135e-02 1.019070001045614182e+00
1.960784313725490169e-02 1.026021851997650280e+00
2.352941176470588203e-02 1.034980337797553718e+00
2.745098039215686236e-02 1.044279753242141950e+00
3.137254901960784270e-02 1.055273956323498963e+00
3.529411764705882304e-02 1.068420119533365575e+00
3.921568627450980338e-02 1.082274458460022570e+00
4.313725490196078372e-02 1.098281885654907253e+00
4.705882352941176405e-02 1.117009258572908337e+00
5.098039215686274439e-02 1.138194177409873387e+00
5.490196078431372473e-02 1.162696538491063247e+00
5.882352941176470507e-02 1.190559213874247568e+00
6.274509803921568540e-02 1.221863033139944488e+00
6.666666666666666574e-02 1.256158793795810968e+00
7.058823529411764608e-02 1.292645266189929698e+00
7.450980392156862642e-02 1.330726524843400815e+00
7.843137254901960675e-02 1.371579446911829647e+00
8.235294117647058709e-02 1.413066559813717982e+00
8.627450980392156743e-02 1.456010486801085912e+00
9.019607843137254777e-02 1.501777176303801031e+00
9.411764705882352811e-02 1.550868341078192714e+00
9.803921568627450844e-02 1.602198940525738635e+00
1.019607843137254888e-01 1.656282574902118609e+00
1.058823529411764691e-01 1.715795547021057299e+00
1.098039215686274495e-01 1.777411158106712463e+00
1.137254901960784298e-01 1.840738381866334761e+00
1.176470588235294101e-01 1.907503671116156818e+00
1.215686274509803905e-01 1.976794324743705644e+00
1.254901960784313708e-01 2.045261661997074487e+00
1.294117647058823373e-01 2.114783012121257855e+00
1.333333333333333315e-01 2.187024414426397279e+00
1.372549019607843257e-01 2.260529441220545444e+00
1.411764705882352922e-01 2.339315769089011177e+00
1.450980392156862586e-01 2.422104570498340159e+00
1.490196078431372528e-01 2.511318845631166141e+00
1.529411764705882470e-01 2.604727744326769123e+00
1.568627450980392135e-01 2.699403821754429611e+00
1.607843137254901800e-01 2.793259431202744114e+00
1.647058823529411742e-01 2.889134551104545867e+00
1.686274509803921684e-01 2.987648637703631760e+00
1.725490196078431349e-01 3.088875419490050511e+00
1.764705882352941013e-01 3.194247432143137555e+00
1.803921568627450955e-01 3.305618989451041045e+00
1.843137254901960898e-01 3.420683383698938318e+00
1.882352941176470562e-01 3.534524253488962930e+00
1.921568627450980227e-01 3.650955795150367056e+00
1.960784313725490169e-01 3.775398738102328622e+00
2.000000000000000111e-01 3.902519230408978856e+00
2.039215686274509776e-01 4.031641952521730410e+00
2.078431372549019440e-01 4.166763831959080733e+00
2.117647058823529382e-01 4.303945851661123534e+00
2.156862745098039325e-01 4.439939104057336827e+00
2.196078431372548989e-01 4.575127391730262616e+00
2.235294117647058654e-01 4.715381845866326138e+00
2.274509803921568596e-01 4.856303955158050911e+00
2.313725490196078538e-01 4.997290464662393461e+00
2.352941176470588203e-01 5.141054204292943020e+00
2.392156862745097867e-01 5.294701691040128999e+00
2.431372549019607809e-01 5.450478505194122469e+00
2.470588235294117752e-01 5.616084011516925933e+00
2.509803921568627416e-01 5.791708767955168646e+00
2.549019607843137081e-01 5.966893285934622426e+00
2.588235294117646745e-01 6.138717462087204702e+00
2.627450980392156965e-01 6.317906765824216286e+00
2.666666666666666630e-01 6.492641200397870627e+00
2.705882352941176294e-01 6.670556692740937876e+00
2.745098039215686514e-01 6.848963016645955193e+00
2.784313725490196179e-01 7.034312228787044319e+00
2.823529411764705843e-01 7.214289772135436429e+00
2.862745098039215508e-01 7.399170555494501755e+00
2.901960784313725172e-01 7.579215067953098739e+00
2.941176470588235392e-01 7.769761741895920615e+00
2.980392156862745057e-01 7.958588164846913671e+00
3.019607843137254721e-01 8.155643359193284425e+00
3.058823529411764941e-01 8.363209560460534320e+00
3.098039215686274606e-01 8.576021553451781188e+00
3.137254901960784270e-01 8.794635849739139033e+00
3.176470588235293935e-01 9.018581736907298918e+00
3.215686274509803599e-01 9.247172634404069669e+00
3.254901960784313819e-01 9.468460955205763696e+00
3.294117647058823484e-01 9.694972599399266144e+00
3.333333333333333148e-01 9.926403122313356420e+00
3.372549019607843368e-01 1.016473213597238257e+01
3.411764705882353033e-01 1.040458491917842920e+01
3.450980392156862697e-01 1.064718114758375478e+01
3.490196078431372362e-01 1.089404479827489780e+01
3.529411764705882026e-01 1.113469834378401302e+01
3.568627450980392246e-01 1.136853991351068238e+01
3.607843137254901911e-01 1.160209600959721676e+01
3.647058823529411575e-01 1.184820267378615810e+01
3.686274509803921795e-01 1.209851442870136573e+01
3.725490196078431460e-01 1.235692356122580904e+01
3.764705882352941124e-01 1.262581916872523102e+01
3.803921568627450789e-01 1.289709683609567392e+01
3.843137254901960453e-01 1.316379602472049903e+01
3.882352941176470673e-01 1.342754996676569235e+01
3.921568627450980338e-01 1.369432859204094655e+01
3.960784313725490002e-01 1.397524824620107431e+01
4.000000000000000222e-01 1.427745588105051411e+01
4.039215686274509887e-01 1.458942304534044965e+01
4.078431372549019551e-01 1.491583999417981055e+01
4.117647058823529216e-01 1.524581979503848927e+01
4.156862745098038880e-01 1.555366150912252365e+01
4.196078431372549100e-01 1.583898256859175824e+01
4.235294117647058765e-01 1.612396469804471977e+01
4.274509803921568429e-01 1.642178600133870248e+01
4.313725490196078649e-01 1.672166269184703324e+01
4.352941176470588314e-01 1.705531767577251046e+01
4.392156862745097978e-01 1.740420481113462614e+01
4.431372549019607643e-01 1.774791376981772828e+01
4.470588235294117307e-01 1.807072530738727778e+01
4.509803921568627527e-01 1.840520113281231929e+01
4.549019607843137192e-01 1.873221781395112373e+01
4.588235294117646856e-01 1.905562094052140054e+01
4.627450980392157076e-01 1.941233801327808806e+01
4.666666666666666741e-01 1.976042990569909108e+01
4.705882352941176405e-01 2.010381202554896873e+01
4.745098039215686070e-01 2.045934498831302051e+01
4.784313725490195734e-01 2.082415761730205617e+01
4.823529411764705954e-01 2.115518262740199518e+01
4.862745098039215619e-01 2.152315321509981061e+01
4.901960784313725283e-01 2.188578443024984921e+01
4.941176470588235503e-01 2.220530558819899625e+01
4.980392156862745168e-01 2.253918952767612538e+01
5.019607843137254832e-01 2.288807101130134214e+01
5.058823529411764497e-01 2.323153658072197203e+01
5.098039215686274161e-01 2.358368514312612518e+01
5.137254901960783826e-01 2.400385255649653971e+01
5.176470588235293491e-01 2.440928174655024208e+01
5.215686274509804266e-01 2.483055537627288345e+01
5.254901960784313930e-01 2.525563510289227409e+01
5.294117647058823595e-01 2.568473038507799799e+01
5.333333333333333259e-01 2.607337350508034746e+01
5.372549019607842924e-01 2.649732462762251117e+01
5.411764705882352589e-01 2.690290181929611180e+01
5.450980392156862253e-01 2.730141747306728206e+01
5.490196078431373028e-01 2.772419217299288619e+01
5.529411764705882693e-01 2.817078673204682815e+01
5.568627450980392357e-01 2.856836786339282597e+01
5.607843137254902022e-01 2.898665558748346172e+01
5.647058823529411686e-01 2.941954514788473318e+01
5.686274509803921351e-01 2.984024609073030376e+01
5.725490196078431016e-01 3.025162544580296498e+01
5.764705882352940680e-01 3.071587819091915961e+01
5.803921568627450345e-01 3.118890113420669508e+01
5.843137254901961120e-01 3.165778773030271864e+01
5.882352941176470784e-01 3.212984125117657186e+01
5.921568627450980449e-01 3.259861191851399553e+01
5.960784313725490113e-01 3.307307012132000068e+01
5.999999999999999778e-01 3.355962283243800215e+01
6.039215686274509443e-01 3.403303185283073162e+01
6.078431372549019107e-01 3.451546009937268167e+01
6.117647058823529882e-01 3.501009394490033344e+01
6.156862745098039547e-01 3.547255862962121853e+01
6.196078431372549211e-01 3.593384663274713375e+01
6.235294117647058876e-01 3.642354476664640828e+01
6.274509803921568540e-01 3.691679186932049817e+01
6.313725490196078205e-01 3.743914230821520306e+01
6.352941176470587870e-01 3.798085130862023107e+01
6.392156862745097534e-01 3.852854582153402418e+01
6.431372549019607199e-01 3.908402065289804028e+01
6.470588235294117974e-01 3.961031149334945667e+01
6.509803921568627638e-01 4.009800987597941457e+01
6.549019607843137303e-01 4.056108861386341857e+01
6.588235294117646967e-01 4.098279840837552257e+01
6.627450980392156632e-01 4.140963325727092581e+01
6.666666666666666297e-01 4.188506598528478264e+01
6.705882352941175961e-01 4.241540323870199813e+01
6.745098039215686736e-01 4.299058816650504156e+01
6.784313725490196401e-01 4.362946070464051473e+01
6.823529411764706065e-01 4.425126955735221657e+01
6.862745098039215730e-01 4.490561126746904108e+01
6.901960784313725394e-01 4.553109431777296123e+01
6.941176470588235059e-01 4.612953051413880701e+01
6.980392156862744724e-01 4.665634481331134964e+01
7.019607843137254388e-01 4.721219248680293390e+01
7.058823529411764053e-01 4.767017986196236023e+01
7.098039215686274828e-01 4.813735870531160543e+01
7.137254901960784492e-01 4.865115345168482719e+01
7.176470588235294157e-01 4.923551450370202076e+01
7.215686274509803821e-01 4.978211963324486078e+01
