Input Luminance
0.000000000000000000e+00 1.002499999999999947e+00
2.040816326530612082e-02 1.019123554767156881e+00
4.081632653061224164e-02 1.087868783610914436e+00
6.122448979591836593e-02 1.214405234639911013e+00
8.163265306122448328e-02 1.403738908757792503e+00
1.020408163265306006e-01 1.663782477104656321e+00
1.224489795918367319e-01 1.985147761334476124e+00
1.428571428571428492e-01 2.382879415103021259e+00
1.632653061224489666e-01 2.855096881353496929e+00
1.836734693877550839e-01 3.403821109658155653e+00
2.040816326530612013e-01 4.040956374553933195e+00
2.244897959183673186e-01 4.737941767152471506e+00
2.448979591836734637e-01 5.526550451495698901e+00
2.653061224489795533e-01 6.398138201172287154e+00
2.857142857142856984e-01 7.354045237152412540e+00
3.061224489795917880e-01 8.416520373993744641e+00
3.265306122448979331e-01 9.523786943883571610e+00
3.469387755102040782e-01 1.073993931428086945e+01
3.673469387755101678e-01 1.204506141748588277e+01
3.877551020408163129e-01 1.344017661193178803e+01
4.081632653061224025e-01 1.496357935672143569e+01
4.285714285714285476e-01 1.650426105836120172e+01
4.489795918367346372e-01 1.817507023601102034e+01
4.693877551020407823e-01 1.993955903327486467e+01
4.897959183673469274e-01 2.179856422977678321e+01
5.102040816326530726e-01 2.381227620664604316e+01
5.306122448979591066e-01 2.580332988693304230e+01
5.510204081632652517e-01 2.795062896641863759e+01
5.714285714285713969e-01 3.019552524597489196e+01
5.918367346938775420e-01 3.253873131577204703e+01
6.122448979591835760e-01 3.506839203008446759e+01
6.326530612244897211e-01 3.752282399207811636e+01
6.530612244897958663e-01 4.016504016313705705e+01
6.734693877551020114e-01 4.290822738840643069e+01
6.938775510204081565e-01 4.575300907234154835e+01
7.142857142857141906e-01 4.882174366524698428e+01
7.346938775510203357e-01 5.174977552442902606e+01
7.551020408163264808e-01 5.490293547646862748e+01
7.755102040816326259e-01 5.816004163999453880e+01
7.959183673469386600e-01 6.152164996168696121e+01
8.163265306122448051e-01 6.515077556419591076e+01
8.367346938775509502e-01 6.856053946568594881e+01
8.571428571428570953e-01 7.223887669273641166e+01
8.775510204081632404e-01 7.602382911977932167e+01
8.979591836734692745e-01 7.991589970825758371e+01
9.183673469387754196e-01 8.412537110141437324e+01
9.387755102040815647e-01 8.802336122356831538e+01
9.591836734693877098e-01 9.223971318665809349e+01
9.795918367346938549e-01 9.656510606817909093e+01
1.000000000000000000e+00 1.010000000000000000e+02
